TC_ID,Module,Area,Test Scenario,Preconditions,Steps,Test Data,Expected Result,Priority,Test Type
ADM-050,Administrator,Wizard Navigation,Step 2 Back to Step 1,Step 2 open,Click Back,N/A,Step 1 opens with entered data retained,High,Functional/State
ADM-051,Administrator,Wizard Navigation,Cancel from Step 1,Wizard open,Click Cancel,N/A,Wizard closes and no user is created,High,Functional/State
ADM-052,Administrator,Wizard Navigation,Cancel from Step 3,Wizard open,Navigate to Step 3; click Cancel,N/A,Wizard closes without partial user creation,High,Functional/State
ADM-053,Administrator,Wizard Navigation,Close wizard using X,Wizard open,Click X,N/A,Wizard closes according to application behavior without unintended creation,High,Functional/State
ADM-054,Administrator,Wizard Navigation,Refresh during wizard,Wizard open,Refresh browser,N/A,No partial user is created; state behavior is handled safely,High,Functional/State
ADM-055,Administrator,Wizard Navigation,Double-click Next Step,Valid data,Rapidly click Next Step twice,N/A,Only one step transition occurs and state remains consistent,High,Functional/State
ADM-056,Administrator,Wizard Navigation,Double-click Submit,Valid final configuration,Rapidly click Submit twice,N/A,Only one user is created,High,Functional/State
ADM-057,Administrator,Menu Access,Verify available groups list,Step 2 open,Inspect available groups,Existing groups,Available menu groups are listed,High,Functional
ADM-058,Administrator,Menu Access,Select existing group,Existing group available,Select group,example21,Group becomes selected,High,Functional
ADM-059,Administrator,Menu Access,Verify selected group details,Group selected,Inspect right panel,example21,Group name and assigned menus are displayed,High,Functional
ADM-060,Administrator,Menu Access,Verify menu count,Group selected,Compare displayed count with visible configured menus,Configured group,Displayed menu count is consistent,High,Functional
ADM-061,Administrator,Menu Access,Verify child menus,Group contains child menu,Inspect group details,Dashboard/Tabular,Child menu structure is displayed correctly,High,Functional
ADM-062,Administrator,Menu Access,Change selected group,Group selected,Select another group,Full control,New group becomes selected and details update,High,Functional
ADM-063,Administrator,Menu Access,Group selection persists,Group selected,Go Step 3; Back to Step 2,Selected group,Same group remains selected,High,Functional
ADM-064,Administrator,Menu Access,No unintended group assignment,Multiple groups exist,Select one group and complete wizard,Group A,Only intended group is assigned,High,Functional
ADM-065,Administrator,Menu Access,Create new group entry point,Step 2 open,Click Add Group,N/A,New-group workflow opens,High,Functional
ADM-066,Administrator,Menu Access,New group appears after creation,New group workflow available,Create valid group; return to group list,New group,New group is available for selection,High,Functional
ADM-067,Administrator,Menu Access,New group duplicate handling,Existing group exists,Attempt duplicate group creation,Existing group name,Duplicate is rejected according to business rules,High,Functional
ADM-068,Administrator,Menu Access,Menu group authorization,Created user with restricted group,Login as sub-user,Restricted group,Only assigned menus are accessible,High,Functional
ADM-069,Administrator,Menu Access,Direct URL blocked for unassigned module,User lacks module access,Navigate directly to restricted module URL,Restricted URL,Access is denied/redirected,High,Functional
ADM-070,Administrator,General Permissions,Expand Driver permission category,Step 3 open,Expand Driver,Driver,Driver permissions are displayed,High,Functional
ADM-071,Administrator,General Permissions,Collapse Driver permission category,Category expanded,Collapse Driver,Driver,Driver permissions collapse without losing state,Medium,Functional
ADM-072,Administrator,General Permissions,Select an individual Driver permission,Category expanded,Select one permission under Driver,Valid permission,Permission becomes selected,High,Functional
ADM-073,Administrator,General Permissions,Unselect an individual Driver permission,Permission selected,Unselect one permission under Driver,Valid permission,Permission becomes unselected,High,Functional
ADM-074,Administrator,General Permissions,Persist Driver permission selection,Permission selected,Go to Step 4 and Back,Selected permission,Driver permission selection remains,High,State
ADM-075,Administrator,General Permissions,Enforce Driver permission,User created with permission configured,Login as sub-user and exercise relevant operation,Driver,Only granted Driver operation is available,Critical,Authorization
ADM-076,Administrator,General Permissions,Expand Driver Management permission category,Step 3 open,Expand Driver Management,Driver Management,Driver Management permissions are displayed,High,Functional
ADM-077,Administrator,General Permissions,Collapse Driver Management permission category,Category expanded,Collapse Driver Management,Driver Management,Driver Management permissions collapse without losing state,Medium,Functional
ADM-078,Administrator,General Permissions,Select an individual Driver Management permission,Category expanded,Select one permission under Driver Management,Valid permission,Permission becomes selected,High,Functional
ADM-079,Administrator,General Permissions,Unselect an individual Driver Management permission,Permission selected,Unselect one permission under Driver Management,Valid permission,Permission becomes unselected,High,Functional
ADM-080,Administrator,General Permissions,Persist Driver Management permission selection,Permission selected,Go to Step 4 and Back,Selected permission,Driver Management permission selection remains,High,State
ADM-081,Administrator,General Permissions,Enforce Driver Management permission,User created with permission configured,Login as sub-user and exercise relevant operation,Driver Management,Only granted Driver Management operation is available,Critical,Authorization
ADM-082,Administrator,General Permissions,Expand Route Management permission category,Step 3 open,Expand Route Management,Route Management,Route Management permissions are displayed,High,Functional
ADM-083,Administrator,General Permissions,Collapse Route Management permission category,Category expanded,Collapse Route Management,Route Management,Route Management permissions collapse without losing state,Medium,Functional
ADM-084,Administrator,General Permissions,Select an individual Route Management permission,Category expanded,Select one permission under Route Management,Valid permission,Permission becomes selected,High,Functional
ADM-085,Administrator,General Permissions,Unselect an individual Route Management permission,Permission selected,Unselect one permission under Route Management,Valid permission,Permission becomes unselected,High,Functional
ADM-086,Administrator,General Permissions,Persist Route Management permission selection,Permission selected,Go to Step 4 and Back,Selected permission,Route Management permission selection remains,High,State
ADM-087,Administrator,General Permissions,Enforce Route Management permission,User created with permission configured,Login as sub-user and exercise relevant operation,Route Management,Only granted Route Management operation is available,Critical,Authorization
ADM-088,Administrator,General Permissions,Expand User permission category,Step 3 open,Expand User,User,User permissions are displayed,High,Functional
ADM-089,Administrator,General Permissions,Collapse User permission category,Category expanded,Collapse User,User,User permissions collapse without losing state,Medium,Functional
ADM-090,Administrator,General Permissions,Select an individual User permission,Category expanded,Select one permission under User,Valid permission,Permission becomes selected,High,Functional
ADM-091,Administrator,General Permissions,Unselect an individual User permission,Permission selected,Unselect one permission under User,Valid permission,Permission becomes unselected,High,Functional
ADM-092,Administrator,General Permissions,Persist User permission selection,Permission selected,Go to Step 4 and Back,Selected permission,User permission selection remains,High,State
ADM-093,Administrator,General Permissions,Enforce User permission,User created with permission configured,Login as sub-user and exercise relevant operation,User,Only granted User operation is available,Critical,Authorization
ADM-094,Administrator,General Permissions,Expand Sensor Configuration permission category,Step 3 open,Expand Sensor Configuration,Sensor Configuration,Sensor Configuration permissions are displayed,High,Functional
ADM-095,Administrator,General Permissions,Collapse Sensor Configuration permission category,Category expanded,Collapse Sensor Configuration,Sensor Configuration,Sensor Configuration permissions collapse without losing state,Medium,Functional
ADM-096,Administrator,General Permissions,Select an individual Sensor Configuration permission,Category expanded,Select one permission under Sensor Configuration,Valid permission,Permission becomes selected,High,Functional
ADM-097,Administrator,General Permissions,Unselect an individual Sensor Configuration permission,Permission selected,Unselect one permission under Sensor Configuration,Valid permission,Permission becomes unselected,High,Functional
ADM-098,Administrator,General Permissions,Persist Sensor Configuration permission selection,Permission selected,Go to Step 4 and Back,Selected permission,Sensor Configuration permission selection remains,High,State
ADM-099,Administrator,General Permissions,Enforce Sensor Configuration permission,User created with permission configured,Login as sub-user and exercise relevant operation,Sensor Configuration,Only granted Sensor Configuration operation is available,Critical,Authorization
ADM-100,Administrator,General Permissions,Expand Alert Configuration permission category,Step 3 open,Expand Alert Configuration,Alert Configuration,Alert Configuration permissions are displayed,High,Functional
ADM-101,Administrator,General Permissions,Collapse Alert Configuration permission category,Category expanded,Collapse Alert Configuration,Alert Configuration,Alert Configuration permissions collapse without losing state,Medium,Functional
ADM-102,Administrator,General Permissions,Select an individual Alert Configuration permission,Category expanded,Select one permission under Alert Configuration,Valid permission,Permission becomes selected,High,Functional
ADM-103,Administrator,General Permissions,Unselect an individual Alert Configuration permission,Permission selected,Unselect one permission under Alert Configuration,Valid permission,Permission becomes unselected,High,Functional
ADM-104,Administrator,General Permissions,Persist Alert Configuration permission selection,Permission selected,Go to Step 4 and Back,Selected permission,Alert Configuration permission selection remains,High,State
ADM-105,Administrator,General Permissions,Enforce Alert Configuration permission,User created with permission configured,Login as sub-user and exercise relevant operation,Alert Configuration,Only granted Alert Configuration operation is available,Critical,Authorization
ADM-106,Administrator,General Permissions,Expand Vehicle Group permission category,Step 3 open,Expand Vehicle Group,Vehicle Group,Vehicle Group permissions are displayed,High,Functional
ADM-107,Administrator,General Permissions,Collapse Vehicle Group permission category,Category expanded,Collapse Vehicle Group,Vehicle Group,Vehicle Group permissions collapse without losing state,Medium,Functional
ADM-108,Administrator,General Permissions,Select an individual Vehicle Group permission,Category expanded,Select one permission under Vehicle Group,Valid permission,Permission becomes selected,High,Functional
ADM-109,Administrator,General Permissions,Unselect an individual Vehicle Group permission,Permission selected,Unselect one permission under Vehicle Group,Valid permission,Permission becomes unselected,High,Functional
ADM-110,Administrator,General Permissions,Persist Vehicle Group permission selection,Permission selected,Go to Step 4 and Back,Selected permission,Vehicle Group permission selection remains,High,State
ADM-111,Administrator,General Permissions,Enforce Vehicle Group permission,User created with permission configured,Login as sub-user and exercise relevant operation,Vehicle Group,Only granted Vehicle Group operation is available,Critical,Authorization
ADM-112,Administrator,General Permissions,Expand Video Telematics permission category,Step 3 open,Expand Video Telematics,Video Telematics,Video Telematics permissions are displayed,High,Functional
ADM-113,Administrator,General Permissions,Collapse Video Telematics permission category,Category expanded,Collapse Video Telematics,Video Telematics,Video Telematics permissions collapse without losing state,Medium,Functional
ADM-114,Administrator,General Permissions,Select an individual Video Telematics permission,Category expanded,Select one permission under Video Telematics,Valid permission,Permission becomes selected,High,Functional
ADM-115,Administrator,General Permissions,Unselect an individual Video Telematics permission,Permission selected,Unselect one permission under Video Telematics,Valid permission,Permission becomes unselected,High,Functional
ADM-116,Administrator,General Permissions,Persist Video Telematics permission selection,Permission selected,Go to Step 4 and Back,Selected permission,Video Telematics permission selection remains,High,State
ADM-117,Administrator,General Permissions,Enforce Video Telematics permission,User created with permission configured,Login as sub-user and exercise relevant operation,Video Telematics,Only granted Video Telematics operation is available,Critical,Authorization
ADM-118,Administrator,General Permissions,Revoke Driver permission after creation,Existing user has permission,Edit user; revoke permission; save; login as user,Driver,Previously granted Driver capability is no longer available,Critical,Authorization
ADM-119,Administrator,General Permissions,Grant Driver permission after creation,Existing user lacks permission,Edit user; grant permission; save; login as user,Driver,Driver capability becomes available as intended,Critical,Authorization
ADM-120,Administrator,General Permissions,Revoke Driver Management permission after creation,Existing user has permission,Edit user; revoke permission; save; login as user,Driver Management,Previously granted Driver Management capability is no longer available,Critical,Authorization
ADM-121,Administrator,General Permissions,Grant Driver Management permission after creation,Existing user lacks permission,Edit user; grant permission; save; login as user,Driver Management,Driver Management capability becomes available as intended,Critical,Authorization
ADM-122,Administrator,General Permissions,Revoke Route Management permission after creation,Existing user has permission,Edit user; revoke permission; save; login as user,Route Management,Previously granted Route Management capability is no longer available,Critical,Authorization
ADM-123,Administrator,General Permissions,Grant Route Management permission after creation,Existing user lacks permission,Edit user; grant permission; save; login as user,Route Management,Route Management capability becomes available as intended,Critical,Authorization
ADM-124,Administrator,General Permissions,Revoke User permission after creation,Existing user has permission,Edit user; revoke permission; save; login as user,User,Previously granted User capability is no longer available,Critical,Authorization
ADM-125,Administrator,General Permissions,Grant User permission after creation,Existing user lacks permission,Edit user; grant permission; save; login as user,User,User capability becomes available as intended,Critical,Authorization
ADM-126,Administrator,General Permissions,Revoke Sensor Configuration permission after creation,Existing user has permission,Edit user; revoke permission; save; login as user,Sensor Configuration,Previously granted Sensor Configuration capability is no longer available,Critical,Authorization
ADM-127,Administrator,General Permissions,Grant Sensor Configuration permission after creation,Existing user lacks permission,Edit user; grant permission; save; login as user,Sensor Configuration,Sensor Configuration capability becomes available as intended,Critical,Authorization
ADM-128,Administrator,General Permissions,Revoke Alert Configuration permission after creation,Existing user has permission,Edit user; revoke permission; save; login as user,Alert Configuration,Previously granted Alert Configuration capability is no longer available,Critical,Authorization
ADM-129,Administrator,General Permissions,Grant Alert Configuration permission after creation,Existing user lacks permission,Edit user; grant permission; save; login as user,Alert Configuration,Alert Configuration capability becomes available as intended,Critical,Authorization
ADM-130,Administrator,General Permissions,Revoke Vehicle Group permission after creation,Existing user has permission,Edit user; revoke permission; save; login as user,Vehicle Group,Previously granted Vehicle Group capability is no longer available,Critical,Authorization
ADM-131,Administrator,General Permissions,Grant Vehicle Group permission after creation,Existing user lacks permission,Edit user; grant permission; save; login as user,Vehicle Group,Vehicle Group capability becomes available as intended,Critical,Authorization
ADM-132,Administrator,General Permissions,Revoke Video Telematics permission after creation,Existing user has permission,Edit user; revoke permission; save; login as user,Video Telematics,Previously granted Video Telematics capability is no longer available,Critical,Authorization
ADM-133,Administrator,General Permissions,Grant Video Telematics permission after creation,Existing user lacks permission,Edit user; grant permission; save; login as user,Video Telematics,Video Telematics capability becomes available as intended,Critical,Authorization
ADM-134,Administrator,Unit Permission,Verify unit selector,Step 4 open,Open Select Units,Existing units,Available units are listed,High,Functional
ADM-135,Administrator,Unit Permission,Select one unit,Units exist,Select one unit,Vehicle A,Vehicle A is selected,High,Functional
ADM-136,Administrator,Unit Permission,Select multiple units,Multiple units exist,Select multiple units,Vehicle A/B,Selected units are displayed,High,Functional
ADM-137,Administrator,Unit Permission,Remove unit selection,Unit selected,Remove selected unit,Vehicle A,Unit is removed,High,Functional
ADM-138,Administrator,Unit Permission,Verify available permission panel,Unit selected,Inspect right panel,Vehicle A,Unit permissions are displayed,High,Functional
ADM-139,Administrator,Unit Permission,Select Change Advanced Settings,Unit selected,Select permission,Change Advanced Settings,Permission becomes selected,High,Functional
ADM-140,Administrator,Unit Permission,Select Change Icon,Unit selected,Select permission,Change Icon,Permission becomes selected,High,Functional
ADM-141,Administrator,Unit Permission,Select Manage Services,Unit selected,Select permission,Manage Services,Permission becomes selected,High,Functional
ADM-142,Administrator,Unit Permission,Unselect unit permission,Permission selected,Unselect permission,Manage Services,Permission becomes unselected,High,Functional
ADM-143,Administrator,Unit Permission,Persist unit permission selections,Permissions selected,Back to Step 3; return Step 4,Selected permissions,Selections remain,High,Functional
ADM-144,Administrator,Unit Permission,Persist selected units,Units selected,Back and forward,Vehicle A/B,Unit selection remains,High,Functional
ADM-145,Administrator,Unit Permission,Apply permissions to multiple selected units,Multiple units selected,Grant one permission,Vehicle A/B + Change Icon,Permission applies only to intended selected units,High,Functional
ADM-146,Administrator,Unit Permission,Assigned unit but permission denied,Unit assigned; permission denied,Login as sub-user and attempt operation,Vehicle A,Restricted unit operation is blocked,High,Functional
ADM-147,Administrator,Unit Permission,Permission granted but unit not assigned,Permission exists; unit outside scope,Attempt operation on unassigned unit,Vehicle B,Operation is blocked,High,Functional
ADM-148,Administrator,Unit Permission,Unit A scope isolation,User assigned Unit A only,Access Unit A and Unit B,A allowed/B not assigned,Unit A is accessible as configured; Unit B is inaccessible,High,Functional
ADM-149,Administrator,Unit Permission,Unit permission edit and enforcement,Existing user,Change unit permission; save; login,Manage Services,New permission state is enforced,High,Functional
ADM-150,Administrator,Submit,Submit complete valid configuration,All four steps valid,Click Submit,Valid user configuration,User is created successfully,High,Functional/Reliability
ADM-151,Administrator,Submit,Verify created user in list,User creation successful,Return to User Management,New user,New user appears exactly once,High,Functional/Reliability
ADM-152,Administrator,Submit,Verify user count increments,Existing users,Create one valid user,1 new user,User count increases by one,High,Functional/Reliability
ADM-153,Administrator,Submit,Verify credentials work,User created,Login as new user,Valid credentials,Login succeeds,High,Functional/Reliability
ADM-154,Administrator,Submit,Verify invalid credentials fail,User created,Attempt login with wrong password,Wrong password,Authentication fails,High,Functional/Reliability
ADM-155,Administrator,Submit,Verify all configured permissions persist,User created,Open permissions/edit configuration,Known configuration,All configured values match submission,High,Functional/Reliability
ADM-156,Administrator,Submit,Prevent duplicate submission,Valid final configuration,Double-click Submit,Same user data,No duplicate user is created,High,Functional/Reliability
ADM-157,Administrator,Submit,Handle create API failure,Simulate server/API failure,Submit valid user,Valid data,Error is shown and user is not falsely reported as created,High,Functional/Reliability
ADM-158,Administrator,Submit,Handle network interruption,Disconnect network during submit,Submit valid user,Valid data,Operation fails safely and no misleading success is shown,High,Functional/Reliability
ADM-159,Administrator,Submit,Session expiry during submit,Session expires,Submit final configuration,Valid data,User is not partially/incorrectly created and session handling is clear,High,Functional/Reliability
ADM-160,Administrator,Edit User,Open Edit for correct record,User exists,Click Edit on user,User A,Correct user's configuration opens,High,Functional
ADM-161,Administrator,Edit User,Preserve existing username,User exists,Open Edit and inspect username,User A,Correct username is loaded,High,Functional
ADM-162,Administrator,Edit User,Change password,User exists,Edit password and save,New password,New password works; old password no longer works if password replacement is intended,High,Functional
ADM-163,Administrator,Edit User,Change Arm/Disarm permission,User exists,Edit Yes to No or vice versa,Yes/No,Updated command permission is persisted and enforced,High,Functional
ADM-164,Administrator,Edit User,Change menu group,User exists,Edit group; save,New group,New group access is enforced,High,Functional
ADM-165,Administrator,Edit User,Add general permission,User exists,Edit; grant permission; save,Permission X,Sub-user gains intended capability,High,Functional
ADM-166,Administrator,Edit User,Remove general permission,User exists,Edit; revoke permission; save,Permission X,Sub-user loses intended capability,High,Functional
ADM-167,Administrator,Edit User,Add unit assignment,User exists,Edit; add unit; save,Vehicle B,Sub-user can access Vehicle B only as configured,High,Functional
ADM-168,Administrator,Edit User,Remove unit assignment,User has multiple units,Edit; remove unit; save,Vehicle B,Sub-user can no longer access Vehicle B,High,Functional
ADM-169,Administrator,Edit User,Change unit permission,User exists,Edit unit permissions; save,Manage Services,Updated unit capability is enforced,High,Functional
ADM-170,Administrator,Edit User,Cancel edit,User exists,Change fields; click Cancel,Changed values,Original configuration remains unchanged,High,Functional
ADM-171,Administrator,Edit User,Edit does not affect another user,At least two users,Edit User A; save,User A,User B configuration remains unchanged,High,Functional
ADM-172,Administrator,Permissions Action,Open Permissions action,User exists,Click permissions icon,User A,Correct user's permission configuration opens,High,Functional
ADM-173,Administrator,Permissions Action,Load existing general permissions,User configured,Open Permissions,Known permissions,Existing permissions are accurately loaded,High,Functional
ADM-174,Administrator,Permissions Action,Load existing unit assignments,User configured,Open Permissions,Known units,Existing unit scope is accurately loaded,High,Functional
ADM-175,Administrator,Permissions Action,Save permission changes,User configured,Modify permission and save,Changed permission,Changes persist,High,Functional
ADM-176,Administrator,Permissions Action,Cancel permission changes,User configured,Modify then cancel,Changed permission,No change is persisted,High,Functional
ADM-177,Administrator,Delete User,Open delete action,User exists,Click Delete,User A,Correct deletion workflow opens,High,Functional/Reliability
ADM-178,Administrator,Delete User,Cancel deletion,Delete confirmation shown,Click Cancel,User A,User remains,High,Functional/Reliability
ADM-179,Administrator,Delete User,Confirm deletion,Delete confirmation shown,Confirm,User A,User is deleted,High,Functional/Reliability
ADM-180,Administrator,Delete User,Deleted user removed from list,Deletion successful,Refresh/list,Deleted user,Deleted user no longer appears,High,Functional/Reliability
ADM-181,Administrator,Delete User,Deleted credentials cannot login,User deleted,Attempt login,Deleted credentials,Authentication fails,High,Functional/Reliability
ADM-182,Administrator,Delete User,Delete correct user only,Multiple users,Delete User A,User A,Only User A is deleted,High,Functional/Reliability
ADM-183,Administrator,Delete User,Delete last record,One user exists,Delete user,Only user,Empty state is displayed correctly,High,Functional/Reliability
ADM-184,Administrator,Delete User,Delete failure handling,Simulate delete API failure,Confirm delete,User A,Error shown; user remains if backend deletion failed,High,Functional/Reliability
ADM-185,Administrator,Delete User,Concurrent deletion handling,User being edited is deleted elsewhere,Save edit,Deleted user,Application handles stale record safely,High,Functional/Reliability
ADM-186,Administrator,Security,Sub-user cannot access Administrator without permission,Sub-user lacks admin access,Attempt Administrator menu/direct URL,Administrator URL,Access is denied,Critical,Security/Authorization
ADM-187,Administrator,Security,Sub-user cannot access unassigned module by URL,Module not assigned,Open direct URL,Restricted module,Access denied,Critical,Security/Authorization
ADM-188,Administrator,Security,Sub-user cannot access unassigned unit,Unit B not assigned,Attempt Unit B operation,Unit B,Backend blocks access,Critical,Security/Authorization
ADM-189,Administrator,Security,Sub-user cannot invoke denied permission through API,Permission denied,Replay/manipulate relevant API request,Unauthorized action,Backend returns authorization failure,Critical,Security/Authorization
ADM-190,Administrator,Security,Sub-user cannot invoke Arm/Disarm when denied,Arm/Disarm=No,Attempt command through UI/API,Arm/Disarm,Command is blocked,Critical,Security/Authorization
ADM-191,Administrator,Security,Changing client-side permission state does not grant access,Permission denied,Modify browser/client state and retry operation,Tampered state,Backend still denies unauthorized operation,Critical,Security/Authorization
ADM-192,Administrator,Security,Horizontal privilege escalation,User A and B exist,Use User A context to request User B data,User B,User B data/configuration is not exposed,Critical,Security/Authorization
ADM-193,Administrator,Security,Vertical privilege escalation,Low-privilege user exists,Attempt administrator-only action,Admin action,Action is denied,Critical,Security/Authorization
ADM-194,Administrator,Security,Password is not exposed in DOM unnecessarily,User list open,Inspect page/DOM/network where appropriate,N/A,Password is appropriately protected and not exposed unnecessarily,Critical,Security/Authorization
ADM-195,Administrator,Security,Password is not exposed in export,Export available,Export user data,N/A,Export does not reveal plaintext credentials unless explicitly authorized by design,Critical,Security/Authorization
ADM-196,Administrator,Security,XSS in username,Create user,Enter script payload in username and save,<script>alert(1)</script>,Payload is encoded/rejected and never executes,Critical,Security/Authorization
ADM-197,Administrator,Security,XSS in group-related fields,Group creation available,Enter script payload,XSS payload,Payload is safely handled,Critical,Security/Authorization
ADM-198,Administrator,Security,SQL injection in username,Create user,Enter SQL-like payload,' OR '1'='1,Input is safely handled; no authentication/data bypass,Critical,Security/Authorization
ADM-199,Administrator,Security,SQL injection in search,User list open,Enter SQL-like search payload,' OR 1=1 --,No query manipulation or unauthorized records,Critical,Security/Authorization
