Test Case ID,Category,Area,Test Scenario,Expected Result,Priority
REP-CUS-010,Positive,Custom Builder,Generate custom report with valid filters,Combined report is generated successfully.,Critical
REP-CUS-011,Positive,Custom Output,Verify every selected report appears in output,Output contains data/sections for every selected report.,Critical
REP-CUS-012,Functional,Custom Builder,Change vehicle filter and regenerate,Output reflects the new vehicle selection.,High
REP-CUS-013,Functional,Custom Builder,Change date range and regenerate,Output reflects the new date range.,High
REP-CUS-014,Edge Case,Custom Output,One selected report has no data,Empty section is handled without corrupting other report sections.,High
REP-CUS-015,Edge Case,Custom Output,All selected reports have no data,Clear no-data state is shown.,High
REP-CUS-016,Negative,Custom Generation,Custom report API fails,Error is shown and no false report is displayed.,High
REP-CUS-017,Edge Case,Custom Builder,Select a large supported number of reports,Builder remains usable and generated output is handled correctly.,Medium
REP-CUS-018,Functional,Custom Builder,Reset custom report configuration,Selected reports and filters return to defaults.,High
REP-CUS-019,Positive,Custom Export,Export generated custom report,Combined report exports/downloads successfully.,High
REP-CUS-020,Edge Case,Custom Builder,Rapidly add/remove reports,Final configuration matches the last user actions.,Medium
REP-SCH-001,Functional,Schedule,Open Schedule reports,Schedule configuration/list opens successfully.,Critical
REP-SCH-002,Functional,Schedule Builder,Select report to schedule,Selected report is reflected in schedule configuration.,High
REP-SCH-003,Positive,Schedule Builder,Enter valid email recipient,Valid recipient is accepted.,Critical
REP-SCH-004,Negative,Schedule Builder,Enter invalid email recipient,Invalid email is rejected or validation is shown.,High
REP-SCH-005,Negative,Schedule Builder,Leave required recipient empty,Schedule cannot be saved and required validation is shown.,High
REP-SCH-006,Positive,Daily,Create daily schedule,Schedule is saved with daily frequency and correct configuration.,Critical
REP-SCH-007,Positive,Weekly,Create weekly schedule,Schedule is saved with weekly frequency and correct configuration.,Critical
REP-SCH-008,Positive,Monthly,Create monthly schedule,Schedule is saved with monthly frequency and correct configuration.,Critical
REP-SCH-009,Positive,Custom Range,Create custom date-range schedule,Schedule is saved with the selected custom range.,Critical
REP-SCH-010,Negative,Schedule Builder,Save without selecting report,Schedule is not saved and report validation is shown.,High
REP-SCH-011,Negative,Schedule Builder,Save without selecting frequency,Schedule is not saved and frequency validation is shown.,High
REP-SCH-012,Negative,Custom Range,Use invalid custom date range,Schedule is rejected or validation is shown.,High
REP-SCH-013,Negative,Custom Range,Set custom start date after end date,Invalid range is rejected.,Critical
REP-SCH-014,Edge Case,Custom Range,Use same start/end date,Same-day custom range follows defined behavior.,Medium
REP-SCH-015,Functional,Schedule List,Verify saved schedule appears,"Saved schedule shows correct report, frequency, recipient and status.",Critical
REP-SCH-016,Functional,Schedule List,Edit scheduled report,Changes are saved and reflected in the list.,High
REP-SCH-017,Functional,Schedule List,Disable active schedule,Schedule becomes inactive and future delivery is stopped.,Critical
REP-SCH-018,Functional,Schedule List,Re-enable disabled schedule,Schedule becomes active again according to configuration.,High
REP-SCH-019,Functional,Schedule List,Delete scheduled report,Schedule is removed after required confirmation.,High
REP-SCH-020,Negative,Schedule List,Cancel delete confirmation,Schedule remains unchanged.,Medium
REP-SCH-021,Positive,Schedule Delivery,Verify scheduled email is received,Configured recipient receives the scheduled report.,Critical
REP-SCH-022,Positive,Schedule Delivery,Verify email report content,"Email report matches the saved report, filters and date configuration.",Critical
REP-SCH-023,Positive,Schedule Delivery,Verify report attachment if applicable,Attachment is accessible and not corrupted.,High
REP-SCH-024,Negative,Schedule Delivery,Email service fails,Failure is handled and schedule/delivery history reflects the failure as defined.,High
REP-SCH-025,Edge Case,Schedule Builder,Create multiple schedules for the same report,Schedules remain independently identifiable if duplicates are allowed.,Medium
REP-SCH-026,Edge Case,Schedule Builder,Rapidly save schedule,Duplicate schedules are prevented or safely handled.,High
REP-SCH-027,Functional,Schedule Builder,Switch Daily to Weekly,Weekly-specific configuration is shown and stale daily state is cleared.,High
REP-SCH-028,Functional,Schedule Builder,Switch Weekly to Monthly,Monthly configuration is shown correctly.,High
REP-SCH-029,Functional,Schedule Builder,Switch to Custom Date Range,Custom range controls appear and irrelevant recurrence controls are handled correctly.,High
REP-SCH-030,Edge Case,Schedule Builder,Switch frequency repeatedly,Final saved configuration matches the final selected frequency.,Medium
REP-SCH-031,Functional,Schedule Builder,Reset schedule form,Resettable fields return to defaults and no schedule is created.,Medium
REP-REL-001,Edge Case,UI State,Rapidly switch report categories,Final selected category is displayed without duplicated/stale forms.,Medium
REP-REL-002,Edge Case,UI State,Rapidly change report type,Final report type and configuration are loaded correctly.,Medium
REP-REL-003,Edge Case,Generation,Rapidly click Generate Report,Duplicate report requests are prevented or safely handled.,High
REP-REL-004,Negative,Network,Disconnect during report generation,Loading ends safely and an error/retry state is shown.,High
REP-REL-005,Negative,Network,Reconnect and retry report generation,Report can be generated after recovery.,High
REP-REL-006,Negative,Authentication,Session expires during report generation,Authentication handling occurs and no false success is shown.,High
REP-REL-007,Negative,Authentication,Session expires during download,Download is safely handled according to authentication state.,High
REP-REL-008,Edge Case,Concurrency,Multiple report requests return out of order,Stale responses do not overwrite the latest report/filter state.,Critical
REP-REL-009,Edge Case,Concurrency,Multiple report jobs are pending,Each job remains correctly associated with its submitted report/filter set.,High
REP-REL-010,Functional,Navigation,Use browser Back/Forward around Reports,Reports initializes correctly without corrupted state.,Medium
REP-REL-011,Functional,Accessibility,Navigate report controls by keyboard,Interactive controls are keyboard accessible where supported.,Medium
REP-REL-012,Functional,Accessibility,Verify active report category state,Active Standard/Custom/Schedule state is identifiable.,Medium
REP-COL-001,Functional,Column Configuration,Verify column selector is displayed,Available report columns can be selected/deselected.,High
REP-COL-002,Functional,Column Configuration,Verify default column selection,All configured default columns are selected when the report configuration opens.,High
REP-COL-003,Positive,Column Configuration,Uncheck one column before generating a report,The unchecked column is absent from the generated report table.,Critical
REP-COL-004,Positive,Column Configuration,Uncheck multiple columns before generating a report,All unchecked columns are absent from the generated report table.,Critical
REP-COL-005,Positive,Column Configuration,Keep only one optional column selected,Generated table contains only the selected columns plus any mandatory columns.,High
REP-COL-006,Positive,Column Configuration,Uncheck and re-check a column,The re-checked column appears in the generated report table.,High
REP-COL-007,Positive,Column Configuration,Select all available columns,Generated report displays all available columns.,High
REP-COL-008,Negative,Column Configuration,Attempt to deselect a mandatory column,Mandatory column cannot be removed or is handled according to the defined requirement.,High
REP-COL-009,Edge Case,Column Configuration,Deselect all optional columns,Application handles the configuration without a broken or invalid table.,Medium
REP-COL-010,Functional,Column Configuration,Change column order before generating report,"Generated table follows the configured column order, if reordering is supported.",Medium
REP-COL-011,Positive,Column Configuration,Change column selection and regenerate the report,Newly generated report reflects the latest column selection.,Critical
REP-COL-012,Functional,Column Configuration,Verify hidden column remains hidden on all table pages,A deselected column does not reappear when navigating through pagination.,High
REP-COL-013,Functional,Column Configuration,Sort the report after hiding a column,Sorting does not cause the hidden column to reappear.,Medium
REP-COL-014,Functional,Column Configuration,Search/filter report after hiding a column,Search/filter does not restore the hidden column.,Medium
REP-COL-015,Edge Case,Column Configuration,Rapidly select and deselect columns,Generated report reflects the final column selection state.,High
REP-COL-016,Functional,Column Configuration,"Generate report, change column selection, and inspect existing report",Existing generated report remains unchanged until the report is regenerated.,High
REP-COL-017,Functional,Column Configuration,Reset column selection,Columns return to their configured default selection.,High
REP-COL-018,Positive,Column Configuration,Export report after hiding columns,"Exported report follows the selected column configuration, if export is designed to respect it.",High
REP-COL-019,Positive,Column Configuration,Download Work Hour/Idle report after hiding columns,"Downloaded report follows the selected column configuration, if column selection is supported for the download report.",High
REP-COL-020,Negative,Column Configuration,Column configuration API fails,Appropriate error is shown and the application does not silently generate a report with an incorrect column configuration.,High
