TC_ID,Module,Area,Test Scenario,Preconditions,Steps,Test Data,Expected Result,Priority,Test Type
MISC-020,Miscellaneous Pages,My Profile,Verify SMS usage,Account has SMS quota,Inspect Account Usage,Known quota/usage,SMS limit and usage are correct,High,Functional
MISC-021,Miscellaneous Pages,My Profile,Verify Sub Users usage,Account has sub-user quota,Inspect Account Usage,Known quota/usage,Sub-user limit and usage are correct,High,Functional
MISC-022,Miscellaneous Pages,My Profile,Verify Email usage,Account has email quota,Inspect Account Usage,Known quota/usage,Email limit and usage are correct,High,Functional
MISC-023,Miscellaneous Pages,My Profile,Zero usage display,New/unused account,Open Profile,0 usage,Zero usage and progress are displayed correctly,High,Functional
MISC-024,Miscellaneous Pages,My Profile,Near-limit usage display,Account near limit,Open Profile,99% usage,Near-limit state is accurate,High,Functional
MISC-025,Miscellaneous Pages,My Profile,Full-limit usage display,Account at limit,Open Profile,100% usage,Full-limit state is accurate,High,Functional
MISC-026,Miscellaneous Pages,My Profile,Verify Personal & Preferences fields,Profile exists,Inspect section,Known profile data,"Name, Mobile, Email, WhatsApp, Timezone, Language, Currency and Address are correct",High,Functional
MISC-027,Miscellaneous Pages,My Profile,Verify Billing Information,Billing data exists,Inspect section,Known billing data,"Company, Address, Billing Cycle, Payment Type and TIN/GST are correct",High,Functional
MISC-028,Miscellaneous Pages,My Profile,Open Change Password from profile,Profile open,Click Change Password,N/A,Change Password workflow opens,High,Functional
MISC-029,Miscellaneous Pages,My Profile,Profile data isolation,Two accounts exist,Login as Account A and inspect profile,Account A,Only Account A data is displayed,High,Functional
MISC-030,Miscellaneous Pages,My Profile,Unauthorized profile URL access,Unauthenticated,Open profile URL directly,Profile URL,Access is denied/redirected,High,Functional
MISC-031,Miscellaneous Pages,My Profile,Profile responsive layout,Profile open,Test supported viewports,Desktop/tablet/mobile,Sections remain readable and usable,High,Functional
MISC-032,Miscellaneous Pages,Downloads,Open Downloads,Authenticated user,Navigate to Downloads,N/A,Downloads page opens,High,Functional
MISC-033,Miscellaneous Pages,Downloads,Verify report count,Reports exist,Inspect heading count,Known count,Displayed count matches records,High,Functional
MISC-034,Miscellaneous Pages,Downloads,Verify table columns,Downloads open,Inspect headers,N/A,"Report Name, Requested On, Duration, Status and Download are shown",High,Functional
MISC-035,Miscellaneous Pages,Downloads,Verify Done status,Completed report exists,Inspect record,Done report,Status shows Done,High,Functional
MISC-036,Miscellaneous Pages,Downloads,Download completed report,Done report exists,Click download icon,Completed report,Correct report file downloads,High,Functional
MISC-037,Miscellaneous Pages,Downloads,Verify downloaded filename,Done report,Download file,Known report,Filename corresponds to expected report,High,Functional
MISC-038,Miscellaneous Pages,Downloads,Verify downloaded content,Done report,Open downloaded file,Known filters/date range,File contains the expected report data,High,Functional
MISC-039,Miscellaneous Pages,Downloads,Verify Pending status,Pending report exists,Inspect record,Pending report,Status shows Pending,High,Functional
MISC-040,Miscellaneous Pages,Downloads,Pending report has no misleading download,Pending report exists,Inspect action column,Pending report,Download is unavailable/disabled or clearly not ready,High,Functional
MISC-041,Miscellaneous Pages,Downloads,Pending becomes Done,Report processing active,Wait/refresh until completion,Pending report,Status transitions correctly when processing completes,High,Functional
MISC-042,Miscellaneous Pages,Downloads,Search exact report name,Multiple downloads,Enter exact report name,Single Vehicle Idle Report,Matching downloads are shown,High,Functional
MISC-043,Miscellaneous Pages,Downloads,Search partial report name,Multiple downloads,Enter partial name,Work Hour,Matching records are shown,High,Functional
MISC-044,Miscellaneous Pages,Downloads,Search no result,Downloads exist,Enter unmatched term,NoSuchReport,Empty state is displayed,High,Functional
MISC-045,Miscellaneous Pages,Downloads,Clear search,Search active,Clear search field,N/A,Full list returns,High,Functional
MISC-046,Miscellaneous Pages,Downloads,Search special characters,Downloads exist,Enter special chars,@#$,No UI/query error occurs,High,Functional
MISC-047,Miscellaneous Pages,Downloads,Change page size,More records than default,Change Rows value,10/25/50,Requested number of rows displays,High,Functional
MISC-048,Miscellaneous Pages,Downloads,Next page,Multiple pages,Click next,N/A,Next page loads,High,Functional
MISC-049,Miscellaneous Pages,Downloads,Previous page,Page 2+,Click previous,N/A,Previous page loads,High,Functional
MISC-050,Miscellaneous Pages,Downloads,First page,Later page,Click first,N/A,First page loads,High,Functional
MISC-051,Miscellaneous Pages,Downloads,Last page,Multiple pages,Click last,N/A,Last page loads,High,Functional
MISC-052,Miscellaneous Pages,Downloads,Pagination after search,Multiple filtered records,Search then paginate,Search term,Pagination reflects filtered data,High,Functional
MISC-053,Miscellaneous Pages,Downloads,No downloads empty state,Account has no generated reports,Open Downloads,0 reports,Clear empty state is shown,High,Functional
MISC-054,Miscellaneous Pages,Downloads,Account isolation,Two accounts with reports,Login as Account A,Account A,Only Account A reports are visible,High,Functional/Security
MISC-055,Miscellaneous Pages,Downloads,Unauthorized download URL,Known file exists,Use another account/session to access file URL,Foreign file URL,Access is denied,High,Functional/Security
MISC-056,Miscellaneous Pages,Downloads,Corrupt downloaded file handling,Corrupt file generated,Download/open file,Corrupt report,Application does not falsely indicate a valid file; error is handled,High,Functional
MISC-057,Miscellaneous Pages,Downloads,Repeated download,Done report,Download same report twice,Same report,Each download corresponds to same correct file,High,Functional
MISC-058,Miscellaneous Pages,Downloads,Download API failure,Download endpoint fails,Click download,Done report,User sees failure; no false successful download indication,High,Functional
MISC-059,Miscellaneous Pages,Support,Open Support Management,Authenticated user,Navigate to Support,N/A,Support Management page opens,High,Functional
MISC-060,Miscellaneous Pages,Support,Verify ticket count,Tickets exist,Inspect heading,Known count,Count matches available tickets,High,Functional
MISC-061,Miscellaneous Pages,Support,Verify ticket columns,Support open,Inspect headers,N/A,"Ticket No., Description, Raised On, Priority, Status, Attachment and History are shown",High,Functional
MISC-062,Miscellaneous Pages,Support,Verify ticket number,Ticket exists,Inspect ticket,Known ticket,Correct ticket number displayed,High,Functional
MISC-063,Miscellaneous Pages,Support,Verify description,Ticket exists,Inspect ticket,Known description,Correct description displayed,High,Functional
MISC-064,Miscellaneous Pages,Support,Verify raised timestamp,Ticket exists,Inspect ticket,Known timestamp,Correct timestamp displayed,High,Functional
MISC-065,Miscellaneous Pages,Support,Verify priority values,Tickets with priorities,Inspect records,Critical/High/Medium/NA,Correct priority badge is displayed,High,Functional
MISC-066,Miscellaneous Pages,Support,Verify status values,Tickets exist,Inspect records,Known status,Correct status is displayed,High,Functional
MISC-067,Miscellaneous Pages,Support,Verify attachment indicator,Ticket with attachment,Inspect row,Attachment,Attachment indicator is accurate,High,Functional
MISC-068,Miscellaneous Pages,Support,Open ticket history/view,Ticket exists,Click history/view,Ticket A,Ticket A details/history opens,High,Functional
MISC-069,Miscellaneous Pages,Support,Ticket detail isolation,Two accounts/tickets,Open Account A ticket,Account A,Only selected ticket information is displayed,High,Security/Functional
MISC-070,Miscellaneous Pages,Support,Search exact ticket number,Tickets exist,Search exact number,TCKT/190126/14462,Correct ticket is shown,High,Functional
MISC-071,Miscellaneous Pages,Support,Search description,Tickets exist,Search description text,device is offline,Matching ticket is shown,High,Functional
MISC-072,Miscellaneous Pages,Support,Search no result,Tickets exist,Search unmatched,NoSuchTicket,Empty result is shown,High,Functional
MISC-073,Miscellaneous Pages,Support,Clear search,Search active,Clear search,N/A,Full ticket list returns,High,Functional
MISC-074,Miscellaneous Pages,Support,Change rows per page,Many tickets,Change rows,10/25/50,Requested page size applies,High,Functional
MISC-075,Miscellaneous Pages,Support,Navigate next page,Many tickets,Click next,N/A,Next page loads,High,Functional
MISC-076,Miscellaneous Pages,Support,Navigate previous page,Page 2+,Click previous,N/A,Previous page loads,High,Functional
MISC-077,Miscellaneous Pages,Support,No tickets empty state,No tickets,Open Support,0 tickets,Clear empty state appears,High,Functional
MISC-078,Miscellaneous Pages,Support,Open Raise Ticket,Support open,Click Raise Ticket,N/A,Raise Support Ticket dialog opens,High,Functional
MISC-079,Miscellaneous Pages,Support,Account ticket isolation,Two accounts,Login Account A and inspect tickets,Account A,Account B tickets are not visible,High,Security/Functional
MISC-080,Miscellaneous Pages,Raise Ticket,Open vehicle selector,Raise Ticket open,Click Select Vehicles,N/A,Vehicle list opens,High,Functional
MISC-081,Miscellaneous Pages,Raise Ticket,Select one vehicle,Vehicles available,Select vehicle,Vehicle A,Vehicle is selected and count updates,High,Functional
MISC-082,Miscellaneous Pages,Raise Ticket,Select multiple vehicles,Multiple vehicles,Select A and B,A/B,Both vehicles are selected and count is correct,High,Functional
MISC-083,Miscellaneous Pages,Raise Ticket,Remove vehicle,Vehicle selected,Remove selected vehicle,Vehicle A,Vehicle is removed and count updates,High,Functional
MISC-084,Miscellaneous Pages,Raise Ticket,Verify unauthorized vehicle unavailable,Account has restricted vehicle,Open selector,Foreign vehicle,Foreign vehicle is not selectable,High,Functional
MISC-085,Miscellaneous Pages,Raise Ticket,Category required validation,Form open,Submit without category,Blank,Category validation is shown,High,Functional
MISC-086,Miscellaneous Pages,Raise Ticket,Severity required validation,Form open,Submit without severity,Blank,Severity validation is shown,High,Functional
MISC-087,Miscellaneous Pages,Raise Ticket,Comment required validation,Form open,Submit without comment,Blank,Comment validation is shown if required,High,Functional
MISC-088,Miscellaneous Pages,Raise Ticket,Valid category selection,Form open,Select category,Valid category,Category is selected,High,Functional
MISC-089,Miscellaneous Pages,Raise Ticket,Valid severity selection,Form open,Select severity,Valid severity,Severity is selected,High,Functional
MISC-090,Miscellaneous Pages,Raise Ticket,Comment minimum valid value,Form open,Enter valid comment,Device is offline,Comment is accepted,High,Functional
MISC-091,Miscellaneous Pages,Raise Ticket,Comment exactly 200 chars,Form open,Enter 200-character comment,200 chars,Input is accepted and counter shows 200/200,High,Functional
MISC-092,Miscellaneous Pages,Raise Ticket,Comment over 200 chars,Form open,Paste >200 chars,>200 chars,Input is rejected/truncated according to design and cannot exceed limit,High,Functional
MISC-093,Miscellaneous Pages,Raise Ticket,Comment whitespace only,Form open,Enter spaces/newlines,   ,Validation rejects meaningless required input,High,Functional
MISC-094,Miscellaneous Pages,Raise Ticket,Comment special characters,Form open,Enter punctuation,!@#$%^&*(),Characters are safely handled,High,Functional
MISC-095,Miscellaneous Pages,Raise Ticket,Comment Unicode,Form open,Enter Unicode text,Hindi/emoji text,Unicode is preserved safely,High,Functional
MISC-096,Miscellaneous Pages,Raise Ticket,Comment XSS,Form open,Enter script payload,<script>alert(1)</script>,Payload is encoded/rejected and never executed,Critical,Security
MISC-097,Miscellaneous Pages,Raise Ticket,Comment SQL injection,Form open,Enter SQL-like payload,' OR 1=1 --,Input does not alter backend query behavior,Critical,Security
MISC-098,Miscellaneous Pages,Raise Ticket,Valid email,Form open,Enter valid email,qa@example.com,Email is accepted,High,Functional
MISC-099,Miscellaneous Pages,Raise Ticket,Invalid email,Form open,Enter invalid email,qa@,Validation is shown,High,Functional
MISC-100,Miscellaneous Pages,Raise Ticket,Empty email,Form open,Leave email blank,Blank,Required validation is shown,High,Functional
MISC-101,Miscellaneous Pages,Raise Ticket,Email whitespace,Form open,Enter spaces around valid email, qa@example.com ,Handled consistently and validated correctly,High,Functional
MISC-102,Miscellaneous Pages,Raise Ticket,Valid mobile,Form open,Enter valid mobile,9876543210,Mobile is accepted,High,Functional
MISC-103,Miscellaneous Pages,Raise Ticket,Invalid mobile,Form open,Enter letters/invalid length,abc/123,Validation is shown,High,Functional
MISC-104,Miscellaneous Pages,Raise Ticket,Empty mobile,Form open,Leave mobile blank,Blank,Required validation is shown,High,Functional
MISC-105,Miscellaneous Pages,Raise Ticket,Submit valid ticket,All required fields valid,Click Submit Ticket,Valid data,Ticket is created successfully,High,Functional
MISC-106,Miscellaneous Pages,Raise Ticket,Prevent duplicate ticket,Valid form,Double-click Submit Ticket,Valid data,Only one ticket is created,Critical,Functional
MISC-107,Miscellaneous Pages,Raise Ticket,Cancel ticket creation,Form open,Click Cancel,Entered data,Dialog closes and ticket is not created,High,Functional
MISC-108,Miscellaneous Pages,Raise Ticket,Close ticket form using X,Form open,Click X,Entered data,Dialog closes according to defined behavior without unintended submission,High,Functional
MISC-109,Miscellaneous Pages,Raise Ticket,Network failure on submit,Valid form,Simulate network failure; submit,Valid data,Failure is shown and no false success is reported,High,Functional
MISC-110,Miscellaneous Pages,Raise Ticket,API failure on submit,Valid form,Simulate server error,Valid data,Error is handled and duplicate/partial ticket is avoided,High,Functional
MISC-111,Miscellaneous Pages,Raise Ticket,Session expires during submission,Session expires,Submit ticket,Valid data,Request is rejected and user is re-authenticated/redirected,Critical,Functional
MISC-112,Miscellaneous Pages,Raise Ticket,Ticket appears after creation,Ticket successfully created,Return to Support,New ticket,New ticket appears exactly once,High,Functional
MISC-113,Miscellaneous Pages,Raise Ticket,Ticket preserves selected unit,Ticket created with unit,Open ticket history,Vehicle A,Selected unit is preserved,High,Functional
MISC-114,Miscellaneous Pages,Raise Ticket,Ticket preserves contact data,Ticket created,Open ticket,Known email/mobile,Submitted contact data is preserved,High,Functional
MISC-115,Miscellaneous Pages,Change Password,Open Change Password,Authenticated user,Open workflow,N/A,Change Password dialog/page opens,High,Functional
MISC-116,Miscellaneous Pages,Change Password,Current password required,Password form open,Click Verify with blank current password,Blank,Required validation appears,High,Functional
MISC-117,Miscellaneous Pages,Change Password,Correct current password,Password known,Enter correct password; Verify,Correct password,Identity verification succeeds,High,Functional
MISC-118,Miscellaneous Pages,Change Password,Incorrect current password,Password known,Enter wrong password; Verify,Wrong password,Verification fails,Critical,Security
MISC-119,Miscellaneous Pages,Change Password,Current password masking,Password form open,Inspect current password field,N/A,Password is masked,High,Functional
MISC-120,Miscellaneous Pages,Change Password,Current password visibility toggle,Password entered,Click visibility icon,Secret123!,Value visibility toggles without changing value,High,Functional
MISC-121,Miscellaneous Pages,Change Password,New password required,Identity verified,Leave new password blank,Blank,Required validation appears,High,Functional
MISC-122,Miscellaneous Pages,Change Password,Confirm password required,Identity verified,Leave confirmation blank,Blank,Required validation appears,High,Functional
MISC-123,Miscellaneous Pages,Change Password,Matching new passwords,Identity verified,Enter same values,Password123!,Confirmation passes,High,Functional
MISC-124,Miscellaneous Pages,Change Password,Mismatched new passwords,Identity verified,Enter different values,Password123!/Password456!,Mismatch validation appears,High,Functional
MISC-125,Miscellaneous Pages,Change Password,8-character boundary,Identity verified,Enter 8-character password satisfying policy,Abcd123!,Password accepted if configured minimum is 8,High,Functional
MISC-126,Miscellaneous Pages,Change Password,7-character password,Identity verified,Enter 7-character password,Abc12!x,8+ requirement remains unmet,High,Functional
MISC-127,Miscellaneous Pages,Change Password,Missing uppercase,Identity verified,Enter password without uppercase,abcd123!,Uppercase requirement fails,High,Functional
MISC-128,Miscellaneous Pages,Change Password,Missing lowercase,Identity verified,Enter password without lowercase,ABCD123!,Lowercase requirement fails,High,Functional
MISC-129,Miscellaneous Pages,Change Password,Missing number,Identity verified,Enter password without number,AbcdEFG!,Number requirement fails,High,Functional
MISC-130,Miscellaneous Pages,Change Password,Missing special character,Identity verified,Enter password without special char,Abcd1234,Special-character requirement fails,High,Functional
MISC-131,Miscellaneous Pages,Change Password,All password rules satisfied,Identity verified,Enter strong password,Abcd123!,All password requirements are satisfied,High,Functional
MISC-132,Miscellaneous Pages,Change Password,New password masking,New password entered,Inspect field,Secret123!,Password is masked,High,Functional
MISC-133,Miscellaneous Pages,Change Password,New password visibility toggle,New password entered,Click eye,Secret123!,Only new password visibility changes,High,Functional
MISC-134,Miscellaneous Pages,Change Password,Confirm password masking,Confirmation entered,Inspect field,Secret123!,Confirmation is masked,High,Functional
MISC-135,Miscellaneous Pages,Change Password,Confirm visibility toggle,Confirmation entered,Click eye,Secret123!,Only confirmation visibility changes,High,Functional
MISC-136,Miscellaneous Pages,Change Password,Old password reuse,Identity verified,Use current password as new password,Current password,Rejected if password reuse is prohibited by policy,High,Functional
MISC-137,Miscellaneous Pages,Change Password,Very long password,Identity verified,Enter long valid/invalid value,Long string,Configured maximum policy is enforced,High,Functional
MISC-138,Miscellaneous Pages,Change Password,Unicode password,Identity verified,Enter Unicode password,Unicode value,Handled according to password policy without corruption,High,Functional
MISC-139,Miscellaneous Pages,Change Password,Whitespace password,Identity verified,Enter password with spaces,Password with spaces,Handled according to configured policy,High,Functional
MISC-140,Miscellaneous Pages,Change Password,Successful update,All rules satisfied,Click Update Password,Valid new password,Password changes successfully,High,Functional
MISC-141,Miscellaneous Pages,Change Password,Old password invalid after update,Password changed,Login using old password,Old password,Old password no longer authenticates when replacement invalidates it,Critical,Security
MISC-142,Miscellaneous Pages,Change Password,New password authenticates,Password changed,Login using new password,New password,New password authenticates successfully,Critical,Security
MISC-143,Miscellaneous Pages,Change Password,Server failure on update,Valid form,Simulate API failure; update,Valid data,Error shown; password is not falsely reported as changed,High,Functional
MISC-144,Miscellaneous Pages,Change Password,Session expiry on update,Session expired,Attempt update,Valid data,Update rejected and authentication flow is enforced,High,Functional
MISC-145,Miscellaneous Pages,Change Password,Repeated wrong current password,Security policy enabled,Attempt multiple wrong verifications,Wrong password,Rate limit/lockout/security control behaves as configured,Critical,Security
MISC-146,Miscellaneous Pages,Appearance,Switch light to dark,Light mode active,Select Appearance/dark mode,Dark,Application switches to dark mode,High,Functional
MISC-147,Miscellaneous Pages,Appearance,Switch dark to light,Dark mode active,Select Appearance/light mode,Light,Application switches to light mode,High,Functional
MISC-148,Miscellaneous Pages,Appearance,Theme persists after refresh,Theme changed,Refresh page,Dark/Light,Selected theme persists according to design,Medium,Functional
MISC-149,Miscellaneous Pages,Appearance,Theme persists across navigation,Theme changed,Navigate Home/Dashboard/Reports/Settings,Dark/Light,Theme remains consistent,Medium,Functional
MISC-150,Miscellaneous Pages,Appearance,Theme applies to account menu,Dark mode active,Open account menu,Dark,Menu uses correct theme,Medium,Functional
MISC-151,Miscellaneous Pages,Appearance,Theme applies to dialogs,Dark mode active,Open support/password/feedback dialog,Dark,Dialog uses correct theme,Medium,Functional
MISC-152,Miscellaneous Pages,Appearance,Theme applies to tables,Dark mode active,Open Downloads/Support,Dark,Table remains readable,Medium,Functional
MISC-153,Miscellaneous Pages,Appearance,Theme applies to map,Dark mode active,Open Home/Tracking,Dark,Map/UI treatment remains usable,Medium,Functional
MISC-154,Miscellaneous Pages,Appearance,Theme contrast,Dark mode active,Inspect text/status badges,Dark,Text and controls meet readable contrast,Medium,Functional
MISC-155,Miscellaneous Pages,Appearance,Theme preference isolation,Two accounts if account-level preference,Change theme for Account A; login B,A/B,Preference follows intended scope,Medium,Functional
MISC-156,Miscellaneous Pages,Language,Open language selector,Authenticated user,Open Language option,N/A,Language control opens,Medium,Integration/Localization
MISC-157,Miscellaneous Pages,Language,Select supported language,Language control open,Select supported language,Supported language,Translatable UI updates,High,Integration/Localization
MISC-158,Miscellaneous Pages,Language,Switch back to English,Non-English active,Select English,English,UI returns to English,Medium,Integration/Localization
MISC-159,Miscellaneous Pages,Language,Language persistence,Language changed,Refresh/reopen,Selected language,Preference persists according to design,Medium,Integration/Localization
MISC-160,Miscellaneous Pages,Language,Navigation translation,Non-English active,Inspect nav,Selected language,Translatable nav labels update,Medium,Integration/Localization
MISC-161,Miscellaneous Pages,Language,Form translation,Non-English active,Open forms,Selected language,Translatable labels/validation update,Medium,Integration/Localization
MISC-162,Miscellaneous Pages,Language,Dialog translation,Non-English active,Open dialogs,Selected language,Dialog text updates,Medium,Integration/Localization
MISC-163,Miscellaneous Pages,Language,Validation translation,Non-English active,Trigger validation,Selected language,Translated validation is displayed where supported,Medium,Integration/Localization
MISC-164,Miscellaneous Pages,Language,Long translated text layout,Language with longer strings,Navigate through UI,Long translation,No clipping/overlap occurs,Medium,Integration/Localization
MISC-165,Miscellaneous Pages,Language,Dynamic values preserved,Non-English active,Inspect dates/numbers/IDs,Known values,Dynamic data remains intact,Medium,Integration/Localization
MISC-166,Miscellaneous Pages,Language,No raw translation placeholders,Non-English active,Inspect UI,N/A,No unexpected raw translation markers are shown,Medium,Integration/Localization
MISC-167,Miscellaneous Pages,Language,Language switch does not logout,Authenticated user,Change language,Supported language,User remains authenticated,High,Integration/Localization
MISC-168,Miscellaneous Pages,Language,Language switch does not clear filters,Filtered module open,Change language,Existing filter,Filter state follows intended behavior and is not unexpectedly lost,Medium,Integration/Localization
MISC-169,Miscellaneous Pages,Language,Unsupported translation service failure,Translation service unavailable,Change language,N/A,Application fails gracefully without breaking core UI,Medium,Integration/Localization
MISC-170,Miscellaneous Pages,Sign Out,Sign out successfully,Authenticated user,Account menu > Sign Out,N/A,User is logged out,High,Functional
MISC-171,Miscellaneous Pages,Sign Out,Redirect after sign out,Authenticated user,Sign out,N/A,Login/authentication page is displayed,High,Functional
MISC-172,Miscellaneous Pages,Sign Out,Back button after logout,Logged out,Click browser Back,N/A,Protected page is not usable,High,Security
MISC-173,Miscellaneous Pages,Sign Out,Refresh after logout,Logged out,Refresh protected URL,Protected URL,Access is denied/redirected,High,Security
MISC-174,Miscellaneous Pages,Sign Out,Direct protected URL after logout,Logged out,Open protected module URL,URL,Access is denied,Critical,Security
MISC-175,Miscellaneous Pages,Sign Out,Token/session invalidation,Logged out,Reuse old authenticated request/session,Old token,Request is rejected according to session design,Critical,Security
MISC-176,Miscellaneous Pages,Sign Out,Multiple tabs logout,Same user in two tabs,Logout in tab A; use tab B,N/A,Tab B follows session invalidation policy,High,Security
MISC-177,Miscellaneous Pages,Sign Out,Login another user after logout,User A logged in,Logout; login User B,User B,User B sees only User B data,High,Security
MISC-178,Miscellaneous Pages,Sign Out,Logout control keyboard accessible,Authenticated user,Navigate with keyboard,N/A,Sign Out is reachable and operable,High,Functional
MISC-179,Miscellaneous Pages,Help Center,Open Help Center from 9-dot launcher,Authenticated user,Click grid/9-dot icon; select Help Center,N/A,Help Center opens,High,Functional
MISC-180,Miscellaneous Pages,Help Center,Verify overview content,Help Center open,Inspect landing page,N/A,"Overview, Quick Links, Popular Sections and Common Issues are visible",Medium,Functional
MISC-181,Miscellaneous Pages,Help Center,Search articles,Help Center open,Enter valid search,device setup,Relevant articles/results appear,Medium,Functional
MISC-182,Miscellaneous Pages,Help Center,Search partial term,Help Center open,Enter partial term,sensor,Relevant results appear,Medium,Functional
MISC-183,Miscellaneous Pages,Help Center,Search no result,Help Center open,Enter unmatched term,xyz-no-result,No-result state appears,Medium,Functional
MISC-184,Miscellaneous Pages,Help Center,Search empty,Help Center open,Submit empty search,Blank,Default/search behavior is handled without error,Medium,Functional
MISC-185,Miscellaneous Pages,Help Center,Search special characters,Help Center open,Search special characters,@#$,No UI error,Medium,Functional
MISC-186,Miscellaneous Pages,Help Center,Open Device category,Help Center open,Click Device,N/A,Device content/category opens,Medium,Functional
MISC-187,Miscellaneous Pages,Help Center,Open Sensor category,Help Center open,Click Sensor,N/A,Sensor content/category opens,Medium,Functional
MISC-188,Miscellaneous Pages,Help Center,Quick Link Device Setup,Help Center open,Click Device Setup,N/A,Correct Device Setup content opens,Medium,Functional
MISC-189,Miscellaneous Pages,Help Center,Quick Link Sensor Configuration,Help Center open,Click Sensor Configuration,N/A,Correct content opens,Medium,Functional
MISC-190,Miscellaneous Pages,Help Center,Quick Link Reports,Help Center open,Click Reports,N/A,Correct Reports help content opens,Medium,Functional
MISC-191,Miscellaneous Pages,Help Center,Quick Link Alerts,Help Center open,Click Alerts,N/A,Correct Alerts help content opens,Medium,Functional
MISC-192,Miscellaneous Pages,Help Center,Quick Link Video Telematics,Help Center open,Click Video Telematics,N/A,Correct content opens,Medium,Functional
MISC-193,Miscellaneous Pages,Help Center,Quick Link Live Tracking,Help Center open,Click Live Tracking,N/A,Correct content opens,Medium,Functional
MISC-194,Miscellaneous Pages,Help Center,Popular Live Tracking section,Help Center open,Click section,N/A,Correct article/category opens,Medium,Functional
MISC-195,Miscellaneous Pages,Help Center,Popular Device section,Help Center open,Click section,N/A,Correct article/category opens,Medium,Functional
MISC-196,Miscellaneous Pages,Help Center,Popular Sensor section,Help Center open,Click section,N/A,Correct article/category opens,Medium,Functional
MISC-197,Miscellaneous Pages,Help Center,Popular Reports section,Help Center open,Click section,N/A,Correct article/category opens,Medium,Functional
MISC-198,Miscellaneous Pages,Help Center,Common issue live location,Help Center open,Click issue,Vehicle not showing live location,Correct troubleshooting content opens,Medium,Functional
MISC-199,Miscellaneous Pages,Help Center,Common issue missing report,Help Center open,Click issue,Report data is missing,Correct troubleshooting content opens,Medium,Functional
MISC-200,Miscellaneous Pages,Help Center,Common issue alert,Help Center open,Click issue,Alert is not triggering,Correct troubleshooting content opens,Medium,Functional
MISC-201,Miscellaneous Pages,Help Center,Common issue sensor,Help Center open,Click issue,Sensor value looks incorrect,Correct troubleshooting content opens,Medium,Functional
MISC-202,Miscellaneous Pages,Help Center,Home button,Help Center open,Click Home,N/A,Returns to Trackofy application/home destination,Medium,Functional
MISC-203,Miscellaneous Pages,Help Center,Browser back from article,Article open,Click browser Back,N/A,Previous Help Center state is restored,Medium,Functional
MISC-204,Miscellaneous Pages,Help Center,Help Center responsive,Help Center open,Test supported viewports,Desktop/tablet/mobile,Sidebar/content remain usable,Medium,Functional
MISC-205,Miscellaneous Pages,Feedback Prompt,Display feedback prompt,Prompt eligibility condition met,Observe application,N/A,Feedback prompt is displayed,High,Functional
