Index,Test Case ID,Category,Area,Test Scenario,Preconditions,Test Steps,Expected Result,Priority,Test Type,Execution Status,Actual Result,Defect ID
13,HOME-0013,Navigation & Layout,Home,Side panel control,Home is loaded,Collapse/expand side panel where available,Panel changes state without breaking map interaction.,Medium,Functional,Not Executed,,
14,HOME-0014,Navigation & Layout,Home,No vehicle empty state,No matching vehicles,Apply a filter with no matches,Clear no-vehicles state is displayed.,High,Functional,Not Executed,,
15,HOME-0015,Navigation & Layout,Home,No group empty state,No matching groups,Search/filter groups,Clear no-groups state is displayed.,Medium,Functional,Not Executed,,
16,HOME-0016,Navigation & Layout,Home,No driver empty state,No matching drivers,Search/filter drivers,Clear no-drivers state is displayed.,Medium,Functional,Not Executed,,
17,HOME-0017,Navigation & Layout,Home,Home loading state,Home API is slow,Open Home,Loading state appears and resolves correctly.,High,Functional,Not Executed,,
18,HOME-0018,Navigation & Layout,Home,Home API failure,Home API fails,Open Home,Failure is handled clearly and unrelated functionality remains usable where possible.,High,Functional,Not Executed,,
19,HOME-0019,Navigation & Layout,Home,Session expiry,Session expires,Perform Home action,Authentication is handled correctly and no false success is shown.,Critical,Functional,Not Executed,,
20,HOME-0020,Navigation & Layout,Home,Browser back/forward,Home is loaded,Navigate away and return,Home returns to a valid state without corrupted data.,Medium,Functional,Not Executed,,
21,HOME-0021,Functional,Search,Search Fleet using exact value,Fleet contains searchable records,Open Fleet; enter a exact value search value,Only applicable matching records are displayed and irrelevant records are excluded.,High,Functional,Not Executed,,
22,HOME-0022,Functional,Search,Search Fleet using partial value,Fleet contains searchable records,Open Fleet; enter a partial value search value,Only applicable matching records are displayed and irrelevant records are excluded.,High,Functional,Not Executed,,
23,HOME-0023,Functional,Search,Search Fleet using case variation,Fleet contains searchable records,Open Fleet; enter a case variation search value,Only applicable matching records are displayed and irrelevant records are excluded.,Medium,Functional,Not Executed,,
24,HOME-0024,Functional,Search,Search Fleet using non-existent value,Fleet contains searchable records,Open Fleet; enter a non-existent value search value,Only applicable matching records are displayed and irrelevant records are excluded.,Medium,Functional,Not Executed,,
25,HOME-0025,Functional,Search,Search Fleet using special characters,Fleet contains searchable records,Open Fleet; enter a special characters search value,Only applicable matching records are displayed and irrelevant records are excluded.,Medium,Functional,Not Executed,,
26,HOME-0026,Functional,Search,Search Groups using exact value,Groups contains searchable records,Open Groups; enter a exact value search value,Only applicable matching records are displayed and irrelevant records are excluded.,High,Functional,Not Executed,,
27,HOME-0027,Functional,Search,Search Groups using partial value,Groups contains searchable records,Open Groups; enter a partial value search value,Only applicable matching records are displayed and irrelevant records are excluded.,High,Functional,Not Executed,,
28,HOME-0028,Functional,Search,Search Groups using case variation,Groups contains searchable records,Open Groups; enter a case variation search value,Only applicable matching records are displayed and irrelevant records are excluded.,Medium,Functional,Not Executed,,
29,HOME-0029,Functional,Search,Search Groups using non-existent value,Groups contains searchable records,Open Groups; enter a non-existent value search value,Only applicable matching records are displayed and irrelevant records are excluded.,Medium,Functional,Not Executed,,
30,HOME-0030,Functional,Search,Search Groups using special characters,Groups contains searchable records,Open Groups; enter a special characters search value,Only applicable matching records are displayed and irrelevant records are excluded.,Medium,Functional,Not Executed,,
31,HOME-0031,Functional,Search,Search Drivers using exact value,Drivers contains searchable records,Open Drivers; enter a exact value search value,Only applicable matching records are displayed and irrelevant records are excluded.,High,Functional,Not Executed,,
32,HOME-0032,Functional,Search,Search Drivers using partial value,Drivers contains searchable records,Open Drivers; enter a partial value search value,Only applicable matching records are displayed and irrelevant records are excluded.,High,Functional,Not Executed,,
33,HOME-0033,Functional,Search,Search Drivers using case variation,Drivers contains searchable records,Open Drivers; enter a case variation search value,Only applicable matching records are displayed and irrelevant records are excluded.,Medium,Functional,Not Executed,,
34,HOME-0034,Functional,Search,Search Drivers using non-existent value,Drivers contains searchable records,Open Drivers; enter a non-existent value search value,Only applicable matching records are displayed and irrelevant records are excluded.,Medium,Functional,Not Executed,,
35,HOME-0035,Functional,Search,Search Drivers using special characters,Drivers contains searchable records,Open Drivers; enter a special characters search value,Only applicable matching records are displayed and irrelevant records are excluded.,Medium,Functional,Not Executed,,
36,HOME-0036,Functional,Search + Filter,Search Fleet while Active filter is active,Fleet contains matching and non-matching records,Apply Active; enter search text,Results satisfy both the search and the selected filter.,High,Functional,Not Executed,,
37,HOME-0037,Functional,Search + Filter,Search Fleet while Running filter is active,Fleet contains matching and non-matching records,Apply Running; enter search text,Results satisfy both the search and the selected filter.,High,Functional,Not Executed,,
38,HOME-0038,Functional,Search + Filter,Search Fleet while Idle filter is active,Fleet contains matching and non-matching records,Apply Idle; enter search text,Results satisfy both the search and the selected filter.,High,Functional,Not Executed,,
39,HOME-0039,Functional,Search + Filter,Search Fleet while Stopped filter is active,Fleet contains matching and non-matching records,Apply Stopped; enter search text,Results satisfy both the search and the selected filter.,High,Functional,Not Executed,,
40,HOME-0040,Functional,Search + Filter,Search Fleet while No Data filter is active,Fleet contains matching and non-matching records,Apply No Data; enter search text,Results satisfy both the search and the selected filter.,High,Functional,Not Executed,,
41,HOME-0041,Functional,Search,Clear Fleet search,Fleet search is active,Enter search; clear it,Full applicable Fleet list is restored.,Medium,Functional,Not Executed,,
42,HOME-0042,Functional,Search,Switch tabs with search active,Search is active,Search; switch Fleet→Groups→Drivers,Search state follows the intended tab scope and stale results are not shown.,High,Functional,Not Executed,,
43,HOME-0043,Functional,KPI Cards,Verify Total Vehicles KPI label and value,Home is loaded and KPI is configured for display,Inspect KPI header,Correct Total Vehicles label and current value are displayed without overlap.,High,Functional,Not Executed,,
44,HOME-0044,Functional,KPI Cards,Verify Running KPI label and value,Home is loaded and KPI is configured for display,Inspect KPI header,Correct Running label and current value are displayed without overlap.,High,Functional,Not Executed,,
45,HOME-0045,Functional,KPI Cards,Verify Idle KPI label and value,Home is loaded and KPI is configured for display,Inspect KPI header,Correct Idle label and current value are displayed without overlap.,High,Functional,Not Executed,,
46,HOME-0046,Functional,KPI Cards,Verify Stopped KPI label and value,Home is loaded and KPI is configured for display,Inspect KPI header,Correct Stopped label and current value are displayed without overlap.,High,Functional,Not Executed,,
47,HOME-0047,Functional,KPI Cards,Verify No Data KPI label and value,Home is loaded and KPI is configured for display,Inspect KPI header,Correct No Data label and current value are displayed without overlap.,High,Functional,Not Executed,,
48,HOME-0048,Functional,KPI Cards,Verify BMS Enabled KPI label and value,Home is loaded and KPI is configured for display,Inspect KPI header,Correct BMS Enabled label and current value are displayed without overlap.,High,Functional,Not Executed,,
49,HOME-0049,Functional,KPI Cards,Verify Video Enabled KPI label and value,Home is loaded and KPI is configured for display,Inspect KPI header,Correct Video Enabled label and current value are displayed without overlap.,High,Functional,Not Executed,,
50,HOME-0050,Functional,KPI Cards,Verify Expired Devices KPI label and value,Home is loaded and KPI is configured for display,Inspect KPI header,Correct Expired Devices label and current value are displayed without overlap.,High,Functional,Not Executed,,
51,HOME-0051,Functional,KPI Cards,Verify Critical Alerts KPI label and value,Home is loaded and KPI is configured for display,Inspect KPI header,Correct Critical Alerts label and current value are displayed without overlap.,High,Functional,Not Executed,,
52,HOME-0052,Functional,KPI Cards,Verify Active Trips KPI label and value,Home is loaded and KPI is configured for display,Inspect KPI header,Correct Active Trips label and current value are displayed without overlap.,High,Functional,Not Executed,,
53,HOME-0053,Functional,KPI Filtering,Use Running KPI to filter Fleet,KPI is visible and matching vehicles exist,Click Running KPI,Fleet is filtered to the corresponding Running category and results are consistent with the KPI.,Critical,Functional,Not Executed,,
54,HOME-0054,Functional,KPI Filtering,Use Idle KPI to filter Fleet,KPI is visible and matching vehicles exist,Click Idle KPI,Fleet is filtered to the corresponding Idle category and results are consistent with the KPI.,Critical,Functional,Not Executed,,
55,HOME-0055,Functional,KPI Filtering,Use Stopped KPI to filter Fleet,KPI is visible and matching vehicles exist,Click Stopped KPI,Fleet is filtered to the corresponding Stopped category and results are consistent with the KPI.,Critical,Functional,Not Executed,,
56,HOME-0056,Functional,KPI Filtering,Use No Data KPI to filter Fleet,KPI is visible and matching vehicles exist,Click No Data KPI,Fleet is filtered to the corresponding No Data category and results are consistent with the KPI.,Critical,Functional,Not Executed,,
57,HOME-0057,Functional,KPI Settings,Open KPI Settings,Home is loaded,Click KPI Settings,KPI Settings dialog opens with available KPI options.,High,Functional,Not Executed,,
58,HOME-0058,Functional,KPI Integrity,Select All,KPI Settings open,Click Select All,All available KPI options become selected.,High,Functional,Not Executed,,
59,HOME-0059,Functional,KPI Settings,Unselect one KPI,KPI Settings open,Uncheck one KPI and save,That KPI is removed from the header and other selections remain unchanged.,High,Functional,Not Executed,,
60,HOME-0060,Functional,KPI Settings,Select one KPI,KPI Settings open,Select one KPI and save,Selected KPI appears in the header.,High,Functional,Not Executed,,
61,HOME-0061,Validation,KPI Settings,Less than 6 KPIs,KPI Settings open,Leave fewer than 6 selected; click Save,Validation indicates at least 6 KPIs are required and configuration is not saved.,Critical,Validation,Not Executed,,
62,HOME-0062,Functional,KPI Settings,Exactly 6 KPIs,KPI Settings open,Select exactly 6; click Save,Configuration is accepted and six KPIs are displayed.,Critical,Functional,Not Executed,,
63,HOME-0063,Functional,KPI Settings,All KPIs,KPI Settings open,Select all; click Save,All supported KPIs display without breaking the header.,High,Functional,Not Executed,,
64,HOME-0064,Functional,KPI Settings,Cancel KPI changes,KPI Settings open,Change selections; click Cancel,Changes are discarded.,High,Functional,Not Executed,,
65,HOME-0065,Functional,KPI Settings,Reopen saved KPI settings,KPI configuration saved,Open settings again,Saved selections are reflected correctly.,High,Functional,Not Executed,,
66,HOME-0066,Functional,KPI Settings,Refresh after KPI save,KPI configuration saved,Refresh Home,KPI configuration persists if persistence is intended; no duplicates occur.,High,Functional,Not Executed,,
67,HOME-0067,Functional,KPI Integrity,Rapid Select All,KPI Settings open,Toggle Select All repeatedly,Checkboxes and selected count remain synchronized.,Medium,Functional,Not Executed,,
68,HOME-0068,Functional,KPI Settings,Double-click KPI Save,Valid KPI selection,Double-click Save,Only one logical save is committed.,High,Functional,Not Executed,,
69,HOME-0069,Functional,KPI Settings,Remove several KPIs,More than 6 KPIs selected,Remove several while retaining at least 6,Remaining KPIs and Settings control reposition correctly.,High,Functional,Not Executed,,
70,HOME-0070,Functional,KPI Settings,KPI header small viewport,Home is loaded,Resize to smaller viewport,KPI/header remains usable without critical clipping.,High,Functional,Not Executed,,
71,HOME-0071,Functional,KPI Settings,KPI after filter change,Fleet data available,Change Fleet status filter,Displayed KPI state follows the intended scope and does not retain stale values.,Critical,Functional,Not Executed,,
72,HOME-0072,Functional,KPI Settings,Stale KPI response,Multiple KPI requests possible,Change filters rapidly,Older response cannot overwrite the latest KPI state.,Critical,Reliability,Not Executed,,
73,HOME-0073,Functional,KPI Settings,KPI API failure,KPI API fails,Load Home,Clear KPI error/empty state is shown and stale values are not presented as current.,High,Reliability,Not Executed,,
74,HOME-0074,Functional,KPI Settings,Running KPI reconciliation,Known running dataset,Record KPI; select Running,Applicable running results reconcile with the KPI according to scope rules.,Critical,Functional,Not Executed,,
75,HOME-0075,Functional,KPI Settings,Idle KPI reconciliation,Known idle dataset,Record KPI; select Idle,Applicable idle results reconcile with the KPI.,Critical,Functional,Not Executed,,
76,HOME-0076,Functional,KPI Settings,Stopped KPI reconciliation,Known stopped dataset,Record KPI; select Stopped,Applicable stopped results reconcile with the KPI.,Critical,Functional,Not Executed,,
77,HOME-0077,Functional,KPI Settings,No Data KPI reconciliation,Known no-data dataset,Record KPI; select No Data,Applicable no-data results reconcile with the KPI.,Critical,Functional,Not Executed,,
78,HOME-0078,Functional,Fleet Filters,Apply Active filter,Fleet tab is active and matching data exists,Click Active,Only vehicles matching Active are displayed.,High,Functional,Not Executed,,
79,HOME-0079,Functional,Fleet Filters,Apply Running filter,Fleet tab is active and matching data exists,Click Running,Only vehicles matching Running are displayed.,Critical,Functional,Not Executed,,
80,HOME-0080,Functional,Fleet Filters,Apply Idle filter,Fleet tab is active and matching data exists,Click Idle,Only vehicles matching Idle are displayed.,Critical,Functional,Not Executed,,
81,HOME-0081,Functional,Fleet Filters,Apply Stopped filter,Fleet tab is active and matching data exists,Click Stopped,Only vehicles matching Stopped are displayed.,Critical,Functional,Not Executed,,
82,HOME-0082,Functional,Fleet Filters,Apply No Data filter,Fleet tab is active and matching data exists,Click No Data,Only vehicles matching No Data are displayed.,Critical,Functional,Not Executed,,
83,HOME-0083,Functional,Fleet Filters,Apply BMS filter,Fleet tab is active and matching data exists,Click BMS,Only vehicles matching BMS are displayed.,High,Functional,Not Executed,,
84,HOME-0084,Functional,Fleet Filters,Apply Video filter,Fleet tab is active and matching data exists,Click Video,Only vehicles matching Video are displayed.,High,Functional,Not Executed,,
85,HOME-0085,Functional,Fleet,Verify individual vehicle cards,Fleet contains multiple vehicles,Open Fleet,Each applicable vehicle is represented once with its information and controls.,Critical,Functional,Not Executed,,
86,HOME-0086,Functional,Fleet,Select vehicle card,Fleet contains multiple vehicles,Click a vehicle card,Correct vehicle becomes the active context.,Critical,Functional,Not Executed,,
87,HOME-0087,Functional,Fleet,Current location for vehicle,Vehicle has valid location,Use current-location action,Map focuses on the correct vehicle location.,Critical,Functional,Not Executed,,
88,HOME-0088,Edge Case,Fleet,Current location with missing/stale location,Vehicle lacks a usable current location,Use location action,Unavailable/stale location is handled clearly without misleading positioning.,High,Functional,Not Executed,,
89,HOME-0089,Functional,Fleet,Verify strong signal indication,Vehicle has known signal state,Inspect vehicle card,Signal indication matches the underlying device state.,High,Functional,Not Executed,,
90,HOME-0090,Functional,Fleet,Verify weak signal indication,Vehicle has known signal state,Inspect vehicle card,Signal indication matches the underlying device state.,High,Functional,Not Executed,,
91,HOME-0091,Functional,Fleet,Verify no signal indication,Vehicle has known signal state,Inspect vehicle card,Signal indication matches the underlying device state.,High,Functional,Not Executed,,
92,HOME-0092,Functional,Vehicle Actions,Open Playback from vehicle menu,Vehicle is selected and action is permitted,Open three-dot menu; click Playback,Playback opens for the selected vehicle context.,High,Functional,Not Executed,,
93,HOME-0093,Functional,Vehicle Actions,Open POI from vehicle menu,Vehicle is selected and action is permitted,Open three-dot menu; click POI,POI opens for the selected vehicle context.,High,Functional,Not Executed,,
94,HOME-0094,Functional,Vehicle Actions,Open Alert from vehicle menu,Vehicle is selected and action is permitted,Open three-dot menu; click Alert,Alert opens for the selected vehicle context.,High,Functional,Not Executed,,
95,HOME-0095,Functional,Vehicle Actions,Open Unit Maintenance from vehicle menu,Vehicle is selected and action is permitted,Open three-dot menu; click Unit Maintenance,Unit Maintenance opens for the selected vehicle context.,High,Functional,Not Executed,,
96,HOME-0096,Functional,Vehicle Actions,Open Unit Insights from vehicle menu,Vehicle is selected and action is permitted,Open three-dot menu; click Unit Insights,Unit Insights opens for the selected vehicle context.,High,Functional,Not Executed,,
97,HOME-0097,Negative,Context Preservation,Switch vehicle while contextual panel is loading,At least two vehicles exist,Select A; open contextual action; quickly select B,Latest vehicle context is used and stale response from A cannot overwrite B.,Critical,Reliability,Not Executed,,
98,HOME-0098,Functional,Context Preservation,Close contextual panel,Contextual panel is open,Close panel,Panel closes and previous Home state remains valid.,Medium,Functional,Not Executed,,
99,HOME-0099,Safety,Unit Commands,Open Arm command,Authorized user and vehicle are available,Open Unit Commands,Only permitted command is available for the selected vehicle.,Critical,Security,Not Executed,,
100,HOME-0100,Safety,Unit Commands,Cancel Arm confirmation,Command confirmation is open,Cancel confirmation,No command is sent and vehicle state is unchanged.,Critical,Safety,Not Executed,,
101,HOME-0101,Safety,Unit Commands,Confirm Arm command,Command is permitted and confirmation is open,Confirm command,Exactly one command is sent to the correct selected unit and success/failure feedback is shown.,Critical,Safety,Not Executed,,
102,HOME-0102,Safety,Unit Commands,Double-submit Arm command,Confirmation is open,Rapidly click confirm,Only one logical command is submitted.,Critical,Safety,Not Executed,,
103,HOME-0103,Reliability,Unit Commands,Arm command network failure,Command endpoint fails,Confirm command,Failure is shown and UI does not report false success.,Critical,Reliability,Not Executed,,
104,HOME-0104,Security,Unit Commands,Unauthorized Arm command,User lacks command permission,Attempt command,UI/backend prevents unauthorized execution.,Critical,Security,Not Executed,,
105,HOME-0105,Negative,Fleet,Rapidly switch Fleet filters,Fleet contains multiple categories,Click filters rapidly,Final selected filter determines results; stale responses do not overwrite the latest state.,High,Reliability,Not Executed,,
106,HOME-0106,Negative,Fleet,Fleet API failure,Fleet API is unavailable,Open Fleet,Clear error state is shown without unnecessarily breaking unrelated Home functionality.,High,Reliability,Not Executed,,
107,HOME-0107,Performance,Fleet,Large fleet rendering,Large fleet dataset is available,Open Fleet; filter and scroll,Fleet remains acceptably responsive and renders according to pagination/virtualization rules.,High,Performance,Not Executed,,
108,HOME-0108,Functional,Groups,Display Default group,Group exists,Open Groups and locate group,"Correct group name, count and status summaries are displayed.",High,Functional,Not Executed,,
109,HOME-0109,Functional,Groups,Display Delhi group,Group exists,Open Groups and locate group,"Correct group name, count and status summaries are displayed.",High,Functional,Not Executed,,
110,HOME-0110,Functional,Groups,Display Bhopal group,Group exists,Open Groups and locate group,"Correct group name, count and status summaries are displayed.",High,Functional,Not Executed,,
111,HOME-0111,Functional,Groups,Display Dwarka group,Group exists,Open Groups and locate group,"Correct group name, count and status summaries are displayed.",High,Functional,Not Executed,,
112,HOME-0112,Functional,Group Filtering,Apply Active filter within Default,Group exists,Open Default; apply Active,Only vehicles belonging to Default and matching Active are shown.,High,Functional,Not Executed,,
113,HOME-0113,Functional,Group Filtering,Apply Running filter within Default,Group exists,Open Default; apply Running,Only vehicles belonging to Default and matching Running are shown.,High,Functional,Not Executed,,
114,HOME-0114,Functional,Group Filtering,Apply Idle filter within Default,Group exists,Open Default; apply Idle,Only vehicles belonging to Default and matching Idle are shown.,High,Functional,Not Executed,,
115,HOME-0115,Functional,Group Filtering,Apply Stopped filter within Default,Group exists,Open Default; apply Stopped,Only vehicles belonging to Default and matching Stopped are shown.,High,Functional,Not Executed,,
116,HOME-0116,Functional,Group Filtering,Apply No Data filter within Default,Group exists,Open Default; apply No Data,Only vehicles belonging to Default and matching No Data are shown.,High,Functional,Not Executed,,
117,HOME-0117,Functional,Group Filtering,Apply Active filter within Delhi,Group exists,Open Delhi; apply Active,Only vehicles belonging to Delhi and matching Active are shown.,High,Functional,Not Executed,,
118,HOME-0118,Functional,Group Filtering,Apply Running filter within Delhi,Group exists,Open Delhi; apply Running,Only vehicles belonging to Delhi and matching Running are shown.,High,Functional,Not Executed,,
119,HOME-0119,Functional,Group Filtering,Apply Idle filter within Delhi,Group exists,Open Delhi; apply Idle,Only vehicles belonging to Delhi and matching Idle are shown.,High,Functional,Not Executed,,
120,HOME-0120,Functional,Group Filtering,Apply Stopped filter within Delhi,Group exists,Open Delhi; apply Stopped,Only vehicles belonging to Delhi and matching Stopped are shown.,High,Functional,Not Executed,,
121,HOME-0121,Functional,Group Filtering,Apply No Data filter within Delhi,Group exists,Open Delhi; apply No Data,Only vehicles belonging to Delhi and matching No Data are shown.,High,Functional,Not Executed,,
122,HOME-0122,Functional,Group Filtering,Apply Active filter within Bhopal,Group exists,Open Bhopal; apply Active,Only vehicles belonging to Bhopal and matching Active are shown.,High,Functional,Not Executed,,
123,HOME-0123,Functional,Group Filtering,Apply Running filter within Bhopal,Group exists,Open Bhopal; apply Running,Only vehicles belonging to Bhopal and matching Running are shown.,High,Functional,Not Executed,,
124,HOME-0124,Functional,Group Filtering,Apply Idle filter within Bhopal,Group exists,Open Bhopal; apply Idle,Only vehicles belonging to Bhopal and matching Idle are shown.,High,Functional,Not Executed,,
125,HOME-0125,Functional,Group Filtering,Apply Stopped filter within Bhopal,Group exists,Open Bhopal; apply Stopped,Only vehicles belonging to Bhopal and matching Stopped are shown.,High,Functional,Not Executed,,
126,HOME-0126,Functional,Group Filtering,Apply No Data filter within Bhopal,Group exists,Open Bhopal; apply No Data,Only vehicles belonging to Bhopal and matching No Data are shown.,High,Functional,Not Executed,,
127,HOME-0127,Functional,Group Filtering,Apply Active filter within Dwarka,Group exists,Open Dwarka; apply Active,Only vehicles belonging to Dwarka and matching Active are shown.,High,Functional,Not Executed,,
128,HOME-0128,Functional,Group Filtering,Apply Running filter within Dwarka,Group exists,Open Dwarka; apply Running,Only vehicles belonging to Dwarka and matching Running are shown.,High,Functional,Not Executed,,
129,HOME-0129,Functional,Group Filtering,Apply Idle filter within Dwarka,Group exists,Open Dwarka; apply Idle,Only vehicles belonging to Dwarka and matching Idle are shown.,High,Functional,Not Executed,,
130,HOME-0130,Functional,Group Filtering,Apply Stopped filter within Dwarka,Group exists,Open Dwarka; apply Stopped,Only vehicles belonging to Dwarka and matching Stopped are shown.,High,Functional,Not Executed,,
131,HOME-0131,Functional,Group Filtering,Apply No Data filter within Dwarka,Group exists,Open Dwarka; apply No Data,Only vehicles belonging to Dwarka and matching No Data are shown.,High,Functional,Not Executed,,
132,HOME-0132,Functional,Groups,Expand group,Groups are loaded,Select a group and expand it,Group state changes correctly without data corruption.,High,Functional,Not Executed,,
133,HOME-0133,Functional,Groups,Collapse group,Groups are loaded,Select a group and collapse it,Group state changes correctly without data corruption.,Medium,Functional,Not Executed,,
134,HOME-0134,Functional,Groups,Expand multiple groups,Multiple groups exist,Expand several groups,Each group retains correct content and records are not mixed.,High,Functional,Not Executed,,
135,HOME-0135,Negative,Groups,Rapid expand/collapse,Groups exist,Rapidly expand and collapse,No duplicate records or broken layout appears.,Medium,Functional,Not Executed,,
136,HOME-0136,Functional,Groups,Verify group vehicle count,Known group dataset,Compare group count with applicable vehicles,Count follows the application's group-count rule.,Critical,Functional,Not Executed,,
137,HOME-0137,Functional,Groups,Verify group status counts,Known group/status dataset,Compare status counts with source data,Counts correspond to the correct group and status.,Critical,Functional,Not Executed,,
138,HOME-0138,Negative,Groups,Cross-group isolation,Multiple groups share statuses,Filter one group/status,Vehicles from other groups are not included.,Critical,Functional,Not Executed,,
139,HOME-0139,Negative,Groups,Group API failure,Group API fails,Open Groups,Clear error state appears and Fleet remains usable where possible.,High,Reliability,Not Executed,,
140,HOME-0140,Performance,Groups,Large group dataset,Many groups exist,Open Groups and scroll,Groups remain responsive and correctly rendered.,Medium,Performance,Not Executed,,
141,HOME-0141,Functional,Drivers,Verify Driver name,Driver record exists,Open Drivers and inspect driver,Correct Driver name is displayed for the selected driver.,High,Functional,Not Executed,,
142,HOME-0142,Functional,Drivers,Verify Mobile number,Driver record exists,Open Drivers and inspect driver,Correct Mobile number is displayed for the selected driver.,High,Functional,Not Executed,,
143,HOME-0143,Functional,Drivers,Verify Assigned vehicle,Driver record exists,Open Drivers and inspect driver,Correct Assigned vehicle is displayed for the selected driver.,High,Functional,Not Executed,,
144,HOME-0144,Functional,Drivers,Verify Licence number,Driver record exists,Open Drivers and inspect driver,Correct Licence number is displayed for the selected driver.,High,Functional,Not Executed,,
145,HOME-0145,Functional,Drivers,Verify Address,Driver record exists,Open Drivers and inspect driver,Correct Address is displayed for the selected driver.,High,Functional,Not Executed,,
146,HOME-0146,Functional,Drivers,Verify Licence status,Driver record exists,Open Drivers and inspect driver,Correct Licence status is displayed for the selected driver.,High,Functional,Not Executed,,
147,HOME-0147,Functional,Drivers,Verify Licence expiry,Driver record exists,Open Drivers and inspect driver,Correct Licence expiry is displayed for the selected driver.,High,Functional,Not Executed,,
148,HOME-0148,Functional,Drivers / Assignment,Open driver details,Driver exists,Open three-dot menu; select details,Details correspond to the selected driver.,High,Functional,Not Executed,,
149,HOME-0149,Functional,Drivers / Assignment,Call driver,Driver has valid mobile,Click call,Calling action uses the selected driver's number.,High,Functional,Not Executed,,
150,HOME-0150,Functional,Drivers / Assignment,Missing driver number,Driver lacks mobile,Attempt call,Invalid/missing number is handled safely.,Medium,Functional,Not Executed,,
151,HOME-0151,Functional,Drivers / Assignment,View licence copy,Driver has licence document,Open details; click View Licence Copy,Correct driver's licence document opens.,High,Functional,Not Executed,,
152,HOME-0152,Functional,Drivers / Assignment,Missing licence copy,Driver has no document,Click View Licence Copy,Clear unavailable-document handling is shown.,Medium,Functional,Not Executed,,
153,HOME-0153,Functional,Drivers / Assignment,Broken licence copy,Licence file is inaccessible,Open licence,File error is handled without broken/infinite viewer.,High,Functional,Not Executed,,
154,HOME-0154,Functional,Drivers / Assignment,Expired licence,Driver licence is expired,Open driver details,Expired status is shown correctly.,High,Functional,Not Executed,,
155,HOME-0155,Security,Drivers / Assignment,Licence isolation,Multiple drivers have licences,Open Driver A; view licence,Only Driver A's licence is displayed.,Critical,Security,Not Executed,,
156,HOME-0156,Functional,Drivers / Assignment,Open assignment,Driver exists,Open Assign Vehicle,Assignment dialog opens for selected driver.,Critical,Functional,Not Executed,,
157,HOME-0157,Functional,Drivers / Assignment,Unassign current vehicle,Driver has current vehicle,Open assignment; unassign,Current vehicle is removed after successful operation.,Critical,Functional,Not Executed,,
158,HOME-0158,Functional,Drivers / Assignment,Reopen assignment,Vehicle was unassigned,Reopen assignment,Vehicle dropdown is available.,Critical,Functional,Not Executed,,
159,HOME-0159,Functional,Drivers / Assignment,Open vehicle dropdown,Assignment dialog open,Click dropdown,Eligible vehicles are listed.,Critical,Functional,Not Executed,,
160,HOME-0160,Functional,Drivers / Assignment,Select vehicle,Eligible vehicle exists,Select vehicle,Selected vehicle is shown in dialog.,Critical,Functional,Not Executed,,
161,HOME-0161,Functional,Drivers / Assignment,Submit without vehicle,No vehicle selected,Click Submit,Validation blocks submission.,Critical,Functional,Not Executed,,
162,HOME-0162,Functional,Drivers / Assignment,Submit valid assignment,Driver unassigned; eligible vehicle selected,Click Submit,Assignment succeeds and feedback is shown.,Critical,Functional,Not Executed,,
163,HOME-0163,Functional,Drivers / Assignment,Verify assignment on driver,Assignment succeeded,Return to driver details,New vehicle is displayed as assigned.,Critical,Functional,Not Executed,,
