Test Case ID,Module,Submodule,Test Scenario,Preconditions,Test Steps,Test Data,Expected Result,Priority,Test Type
SET-066,Settings,Vehicle Group,Create unit group with valid data,Create form open,Enter group name; select units; create,"Group=North Zone; Units=U1,U2",Group is created and appears in list.,Critical,CRUD
SET-067,Settings,Vehicle Group,Validate group name mandatory,Create form open,Leave group name blank; submit,Blank,Validation is shown and group is not created.,High,Validation
SET-068,Settings,Vehicle Group,Create group without units,Create form open,Enter valid group name; do not select units; create,Group=Empty Group,System follows defined rule: either group is created with zero units or validation is displayed; no inconsistent assignment is created.,High,Boundary
SET-069,Settings,Vehicle Group,Assign multiple units to group,Create form open,Select multiple units; create,"U1,U2,U3",All selected units are assigned correctly.,High,Integration
SET-070,Settings,Vehicle Group,View unit list of group,Group with assigned units exists,Click View under Unit List,Existing group,Assigned units are displayed accurately.,Medium,Functional
SET-071,Settings,Vehicle Group,Edit group,Group exists,Edit name/assignments; save,Updated group data,Changes persist and only intended values are modified.,High,CRUD
SET-072,Settings,Vehicle Group,Delete group,Group exists,Delete and confirm,Existing group,Group is deleted/deactivated according to product rule.,Critical,CRUD
SET-073,Settings,Vehicle Group,Cancel group deletion,Group exists,Delete then cancel,Existing group,Group remains unchanged.,Medium,Negative
SET-074,Settings,Vehicle Group,Verify group assignment persistence,Group has units,Refresh page and view unit list,Existing assignments,Unit assignments remain correct after refresh.,High,Persistence
SET-075,Settings,Vehicle Performance,Open Create Unit Performance form,Vehicle Performance page accessible,Click Configure Unit,N/A,Create Unit Performance form opens with category and performance ranges.,High,Functional
SET-076,Settings,Vehicle Performance,Create valid unit performance configuration,Form open,Select category; configure ranges; create,Category=EXCELLENT; valid ranges,Configuration is created successfully.,Critical,CRUD
SET-077,Settings,Vehicle Performance,Validate category mandatory,Form open,Leave category blank; submit,Blank category,Validation is displayed and configuration is not saved.,High,Validation
SET-078,Settings,Vehicle Performance,Validate minimum/maximum range relationship,Form open,Set minimum greater than maximum,Min=500; Max=100,Configuration is rejected.,Critical,Validation
SET-079,Settings,Vehicle Performance,Test range boundary values,Form open,Enter allowed minimum and maximum values,0 and 1000 km; 0 and 24 h where applicable,Boundary values are accepted/rejected according to configured business limits with correct validation.,High,Boundary
SET-080,Settings,Vehicle Performance,Edit vehicle performance,Configuration exists,Edit range and save,Valid updated range,Configuration updates and persists.,High,CRUD
SET-081,Settings,Vehicle Performance,Delete vehicle performance,Configuration exists,Delete and confirm,Existing configuration,Configuration is deleted/deactivated according to product rule.,High,CRUD
SET-082,Settings,Location Control,Open Add Location form,Location Control page accessible,Click Add Location,N/A,Add Location form opens.,High,Functional
SET-083,Settings,Location Control,Create valid location,Form open,Enter location; create,Location=Bhopal,Location is created and displayed in list.,Critical,CRUD
SET-084,Settings,Location Control,Validate location mandatory,Form open,Leave location blank; submit,Blank,Validation is displayed and location is not created.,High,Validation
SET-085,Settings,Location Control,Handle duplicate location,Existing location exists,Create same location according to case/space variations,Bhopal / bhopal,System follows defined duplicate rule and prevents unintended duplicate records if uniqueness is required.,High,Negative
SET-086,Settings,Location Control,Assign unit to location,Location and unit exist,Click Assign Unit; select unit; save,Location=Bhopal; Unit=U1,Unit is assigned to the selected location and relationship persists.,Critical,Integration
SET-087,Settings,Location Control,Edit location,Location exists,Edit location name; save,Bhopal → Delhi,Updated location is shown and persists after refresh.,High,CRUD
SET-088,Settings,Location Control,Delete location,Location exists,Delete and confirm,Existing location,Location is deleted/deactivated according to product rule.,High,CRUD
SET-089,Settings,Location Control,Cancel location deletion,Location exists,Delete then cancel,Existing location,Location remains unchanged.,Medium,Negative
SET-090,Settings,AC Alert,Open AC Alert create/configuration form,AC Alert page is accessible,Open AC Alert and click its create/configure action,N/A,Configuration form opens with the fields and controls defined for that alert type.,High,Functional
SET-091,Settings,AC Alert,Create valid AC Alert configuration,AC Alert form is open,Enter valid configuration and save,Valid alert parameters and eligible unit,Configuration is saved and appears in the list.,Critical,CRUD
SET-092,Settings,AC Alert,Reject invalid/incomplete AC Alert configuration,AC Alert form is open,Leave mandatory data blank or enter invalid values; save,Invalid/incomplete data,Validation prevents invalid configuration from being saved.,High,Validation
SET-093,Settings,AC Alert,Edit and delete AC Alert configuration,AC Alert configuration exists,Edit and save; then delete and confirm,Valid updated values,Update persists; deletion/deactivation follows the defined rule.,High,CRUD
SET-094,Settings,Ignition Alert,Open Ignition Alert create/configuration form,Ignition Alert page is accessible,Open Ignition Alert and click its create/configure action,N/A,Configuration form opens with the fields and controls defined for that alert type.,High,Functional
SET-095,Settings,Ignition Alert,Create valid Ignition Alert configuration,Ignition Alert form is open,Enter valid configuration and save,Valid alert parameters and eligible unit,Configuration is saved and appears in the list.,Critical,CRUD
SET-096,Settings,Ignition Alert,Reject invalid/incomplete Ignition Alert configuration,Ignition Alert form is open,Leave mandatory data blank or enter invalid values; save,Invalid/incomplete data,Validation prevents invalid configuration from being saved.,High,Validation
SET-097,Settings,Ignition Alert,Edit and delete Ignition Alert configuration,Ignition Alert configuration exists,Edit and save; then delete and confirm,Valid updated values,Update persists; deletion/deactivation follows the defined rule.,High,CRUD
SET-098,Settings,Main Power Alert,Open Main Power Alert create/configuration form,Main Power Alert page is accessible,Open Main Power Alert and click its create/configure action,N/A,Configuration form opens with the fields and controls defined for that alert type.,High,Functional
SET-099,Settings,Main Power Alert,Create valid Main Power Alert configuration,Main Power Alert form is open,Enter valid configuration and save,Valid alert parameters and eligible unit,Configuration is saved and appears in the list.,Critical,CRUD
SET-100,Settings,Main Power Alert,Reject invalid/incomplete Main Power Alert configuration,Main Power Alert form is open,Leave mandatory data blank or enter invalid values; save,Invalid/incomplete data,Validation prevents invalid configuration from being saved.,High,Validation
SET-101,Settings,Main Power Alert,Edit and delete Main Power Alert configuration,Main Power Alert configuration exists,Edit and save; then delete and confirm,Valid updated values,Update persists; deletion/deactivation follows the defined rule.,High,CRUD
SET-102,Settings,Panic Alert,Open Panic Alert create/configuration form,Panic Alert page is accessible,Open Panic Alert and click its create/configure action,N/A,Configuration form opens with the fields and controls defined for that alert type.,High,Functional
SET-103,Settings,Panic Alert,Create valid Panic Alert configuration,Panic Alert form is open,Enter valid configuration and save,Valid alert parameters and eligible unit,Configuration is saved and appears in the list.,Critical,CRUD
SET-104,Settings,Panic Alert,Reject invalid/incomplete Panic Alert configuration,Panic Alert form is open,Leave mandatory data blank or enter invalid values; save,Invalid/incomplete data,Validation prevents invalid configuration from being saved.,High,Validation
SET-105,Settings,Panic Alert,Edit and delete Panic Alert configuration,Panic Alert configuration exists,Edit and save; then delete and confirm,Valid updated values,Update persists; deletion/deactivation follows the defined rule.,High,CRUD
SET-106,Settings,Speed Alert,Open Speed Alert create/configuration form,Speed Alert page is accessible,Open Speed Alert and click its create/configure action,N/A,Configuration form opens with the fields and controls defined for that alert type.,High,Functional
SET-107,Settings,Speed Alert,Create valid Speed Alert configuration,Speed Alert form is open,Enter valid configuration and save,Valid alert parameters and eligible unit,Configuration is saved and appears in the list.,Critical,CRUD
SET-108,Settings,Speed Alert,Reject invalid/incomplete Speed Alert configuration,Speed Alert form is open,Leave mandatory data blank or enter invalid values; save,Invalid/incomplete data,Validation prevents invalid configuration from being saved.,High,Validation
SET-109,Settings,Speed Alert,Edit and delete Speed Alert configuration,Speed Alert configuration exists,Edit and save; then delete and confirm,Valid updated values,Update persists; deletion/deactivation follows the defined rule.,High,CRUD
SET-110,Settings,Idle Alert,Open Idle Alert create/configuration form,Idle Alert page is accessible,Open Idle Alert and click its create/configure action,N/A,Configuration form opens with the fields and controls defined for that alert type.,High,Functional
SET-111,Settings,Idle Alert,Create valid Idle Alert configuration,Idle Alert form is open,Enter valid configuration and save,Valid alert parameters and eligible unit,Configuration is saved and appears in the list.,Critical,CRUD
SET-112,Settings,Idle Alert,Reject invalid/incomplete Idle Alert configuration,Idle Alert form is open,Leave mandatory data blank or enter invalid values; save,Invalid/incomplete data,Validation prevents invalid configuration from being saved.,High,Validation
SET-113,Settings,Idle Alert,Edit and delete Idle Alert configuration,Idle Alert configuration exists,Edit and save; then delete and confirm,Valid updated values,Update persists; deletion/deactivation follows the defined rule.,High,CRUD
SET-114,Settings,Temperature,Open Temperature create/configuration form,Temperature page is accessible,Open Temperature and click its create/configure action,N/A,Configuration form opens with the fields and controls defined for that alert type.,High,Functional
SET-115,Settings,Temperature,Create valid Temperature configuration,Temperature form is open,Enter valid configuration and save,Valid alert parameters and eligible unit,Configuration is saved and appears in the list.,Critical,CRUD
SET-116,Settings,Temperature,Reject invalid/incomplete Temperature configuration,Temperature form is open,Leave mandatory data blank or enter invalid values; save,Invalid/incomplete data,Validation prevents invalid configuration from being saved.,High,Validation
SET-117,Settings,Temperature,Edit and delete Temperature configuration,Temperature configuration exists,Edit and save; then delete and confirm,Valid updated values,Update persists; deletion/deactivation follows the defined rule.,High,CRUD
SET-118,Settings,BMS Alert,Open BMS Alert create/configuration form,BMS Alert page is accessible,Open BMS Alert and click its create/configure action,N/A,Configuration form opens with the fields and controls defined for that alert type.,High,Functional
SET-119,Settings,BMS Alert,Create valid BMS Alert configuration,BMS Alert form is open,Enter valid configuration and save,Valid alert parameters and eligible unit,Configuration is saved and appears in the list.,Critical,CRUD
SET-120,Settings,BMS Alert,Reject invalid/incomplete BMS Alert configuration,BMS Alert form is open,Leave mandatory data blank or enter invalid values; save,Invalid/incomplete data,Validation prevents invalid configuration from being saved.,High,Validation
SET-121,Settings,BMS Alert,Edit and delete BMS Alert configuration,BMS Alert configuration exists,Edit and save; then delete and confirm,Valid updated values,Update persists; deletion/deactivation follows the defined rule.,High,CRUD
SET-122,Settings,POI Alert,Open POI Alert create/configuration form,POI Alert page is accessible,Open POI Alert and click its create/configure action,N/A,Configuration form opens with the fields and controls defined for that alert type.,High,Functional
SET-123,Settings,POI Alert,Create valid POI Alert configuration,POI Alert form is open,Enter valid configuration and save,Valid alert parameters and eligible unit,Configuration is saved and appears in the list.,Critical,CRUD
SET-124,Settings,POI Alert,Reject invalid/incomplete POI Alert configuration,POI Alert form is open,Leave mandatory data blank or enter invalid values; save,Invalid/incomplete data,Validation prevents invalid configuration from being saved.,High,Validation
SET-125,Settings,POI Alert,Edit and delete POI Alert configuration,POI Alert configuration exists,Edit and save; then delete and confirm,Valid updated values,Update persists; deletion/deactivation follows the defined rule.,High,CRUD
SET-126,Settings,Geofence Alert,Open Geofence Alert create/configuration form,Geofence Alert page is accessible,Open Geofence Alert and click its create/configure action,N/A,Configuration form opens with the fields and controls defined for that alert type.,High,Functional
SET-127,Settings,Geofence Alert,Create valid Geofence Alert configuration,Geofence Alert form is open,Enter valid configuration and save,Valid alert parameters and eligible unit,Configuration is saved and appears in the list.,Critical,CRUD
SET-128,Settings,Geofence Alert,Reject invalid/incomplete Geofence Alert configuration,Geofence Alert form is open,Leave mandatory data blank or enter invalid values; save,Invalid/incomplete data,Validation prevents invalid configuration from being saved.,High,Validation
SET-129,Settings,Geofence Alert,Edit and delete Geofence Alert configuration,Geofence Alert configuration exists,Edit and save; then delete and confirm,Valid updated values,Update persists; deletion/deactivation follows the defined rule.,High,CRUD
SET-130,Settings,Vehicle Odometer Alert,Open Vehicle Odometer Alert create/configuration form,Vehicle Odometer Alert page is accessible,Open Vehicle Odometer Alert and click its create/configure action,N/A,Configuration form opens with the fields and controls defined for that alert type.,High,Functional
SET-131,Settings,Vehicle Odometer Alert,Create valid Vehicle Odometer Alert configuration,Vehicle Odometer Alert form is open,Enter valid configuration and save,Valid alert parameters and eligible unit,Configuration is saved and appears in the list.,Critical,CRUD
SET-132,Settings,Vehicle Odometer Alert,Reject invalid/incomplete Vehicle Odometer Alert configuration,Vehicle Odometer Alert form is open,Leave mandatory data blank or enter invalid values; save,Invalid/incomplete data,Validation prevents invalid configuration from being saved.,High,Validation
SET-133,Settings,Vehicle Odometer Alert,Edit and delete Vehicle Odometer Alert configuration,Vehicle Odometer Alert configuration exists,Edit and save; then delete and confirm,Valid updated values,Update persists; deletion/deactivation follows the defined rule.,High,CRUD
SET-134,Settings,AIS Alert,Open AIS Alert create/configuration form,AIS Alert page is accessible,Open AIS Alert and click its create/configure action,N/A,Configuration form opens with the fields and controls defined for that alert type.,High,Functional
SET-135,Settings,AIS Alert,Create valid AIS Alert configuration,AIS Alert form is open,Enter valid configuration and save,Valid alert parameters and eligible unit,Configuration is saved and appears in the list.,Critical,CRUD
SET-136,Settings,AIS Alert,Reject invalid/incomplete AIS Alert configuration,AIS Alert form is open,Leave mandatory data blank or enter invalid values; save,Invalid/incomplete data,Validation prevents invalid configuration from being saved.,High,Validation
SET-137,Settings,AIS Alert,Edit and delete AIS Alert configuration,AIS Alert configuration exists,Edit and save; then delete and confirm,Valid updated values,Update persists; deletion/deactivation follows the defined rule.,High,CRUD
SET-140,Settings,Speed Alert,Verify speed alert threshold boundary,Speed alert configuration exists and vehicle/device data can be generated,"Generate speed below, at and above configured threshold","Threshold T; speeds T-1, T, T+1",Alert behavior matches the configured threshold rule exactly.,Critical,Integration
SET-141,Settings,Idle Alert,Verify idle alert threshold boundary,Idle alert configuration exists,"Generate idle duration below, at and above threshold","T-1, T, T+1 minutes",Idle alert is generated only according to the configured boundary rule.,Critical,Integration
SET-142,Settings,Temperature,Verify temperature threshold boundary,Temperature configuration exists,"Generate sensor readings below, at and above threshold","T-1, T, T+1",Temperature alert behavior matches configured threshold.,Critical,Integration
SET-143,Settings,Vehicle Odometer Alert,Verify odometer threshold behavior,Odometer alert configuration exists,Generate/submit readings around configured threshold,"T-1, T, T+1 km",Alert triggers according to the configured odometer rule.,Critical,Integration
SET-144,Settings,Geofence Alert,Verify geofence entry/exit behavior,Geofence-related configuration and eligible unit exist,Move/test unit across geofence boundary,Outside → Inside → Outside,Configured entry/exit alert behavior occurs correctly.,Critical,Integration
SET-145,Settings,POI Alert,Verify POI-based alert behavior,POI alert configuration exists,Generate qualifying POI interaction,Configured POI + eligible unit,POI alert is generated according to configuration.,High,Integration
SET-146,Settings,Ignition Alert,Verify ignition state trigger,Ignition alert configuration exists,Generate configured ignition state transition,OFF → ON / ON → OFF as configured,Correct ignition alert is generated and unrelated states do not generate false alerts.,Critical,Integration
SET-147,Settings,Main Power Alert,Verify main power event trigger,Main Power alert configuration exists,Generate configured power event,Power event,Correct alert is generated for the configured unit.,Critical,Integration
SET-148,Settings,Panic Alert,Verify panic event trigger,Panic alert configuration exists,Generate panic event,Panic event,Panic alert is generated for the correct unit without duplicate unintended events.,Critical,Integration
SET-149,Settings,BMS Alert,Verify BMS alert event,BMS configuration exists,Generate qualifying BMS condition,Valid BMS event,Correct BMS alert is generated according to configuration.,High,Integration
SET-150,Settings,AIS Alert,Verify AIS alert event,AIS configuration exists,Generate qualifying AIS condition,Valid AIS event,Correct AIS alert is generated according to configuration.,High,Integration
SET-151,Settings,AC Alert,Verify AC alert event,AC configuration exists,Generate qualifying AC condition,AC event,Correct AC alert is generated for the configured unit.,High,Integration
SET-152,Settings,Alert Configuration,Verify deleted/disabled alert no longer triggers,Alert exists and can be disabled/deleted according to product rule,Disable/delete alert; generate same event,Previously qualifying event,Alert does not trigger unless another active configuration independently qualifies it.,Critical,Integration
SET-153,Settings,Alert Configuration,Verify alert targets correct vehicle,Alert configuration assigned to a specific unit,Generate event on configured and non-configured units,Unit A configured; Unit B not configured,Alert is generated only for the applicable unit according to configuration.,Critical,Security/Integration
SET-154,Settings,Alert Configuration,Verify duplicate alert generation handling,Alert configuration exists,Generate one qualifying event and inspect alert output,Single event,System does not create unintended duplicate alerts for a single event.,High,Integration
SET-155,Settings,Route Management,Open Add Route / Route Setup,Route Management page accessible,Click Add Route,N/A,Route Setup opens with Create Route and Custom Route options.,High,Functional
SET-156,Settings,Route Management,Create valid route,Route Setup open,"Enter route name, start and destination; calculate/show route; save",Name=Test Route; valid origin/destination,Route is calculated and saved with correct route information.,Critical,CRUD
SET-157,Settings,Route Management,Validate route name mandatory,Route Setup open,Leave route name blank and attempt save,Blank,Validation is displayed and route is not saved.,High,Validation
SET-158,Settings,Route Management,Validate start location mandatory,Route Setup open,Leave start location blank and attempt route calculation/save,Blank start,Validation prevents invalid route creation.,High,Validation
SET-159,Settings,Route Management,Validate destination mandatory,Route Setup open,Leave destination blank and attempt route calculation/save,Blank destination,Validation prevents invalid route creation.,High,Validation
SET-160,Settings,Route Management,Add waypoint to route,Route Setup open with valid origin/destination,Click Add Waypoint; enter/select waypoint; show route,Waypoint 1,Waypoint is included and route is recalculated/displayed accordingly.,High,Functional
SET-161,Settings,Route Management,Add multiple waypoints,Route Setup open,Add multiple waypoints and calculate,"W1,W2,W3",Waypoints are retained in the intended order and route calculation reflects them.,High,Functional
SET-162,Settings,Route Management,Verify route summary distance,Valid route has been calculated,Inspect Route Summary,Known origin/destination,Calculated distance is displayed and is consistent with the route shown.,Critical,Integration
